id,visitors
air_bf13014b6e3e60ca_2017-05-25,26.9901091059756
air_bf13014b6e3e60ca_2017-05-26,25.5441131482538
air_bf13014b6e3e60ca_2017-05-27,48.4459668607883
air_bf13014b6e3e60ca_2017-05-28,43.7459196830971
air_bf13014b6e3e60ca_2017-05-29,22.9429598021534
air_bf13014b6e3e60ca_2017-05-30,24.7892254713948
air_bf13014b6e3e60ca_2017-05-31,32.831810301432
air_bf21b8350771879b_2017-04-23,34.004197049838
air_bf21b8350771879b_2017-04-24,22.0203717811441
air_bf21b8350771879b_2017-04-25,22.867756523641
air_bf21b8350771879b_2017-04-26,17.7652972229156
air_bf21b8350771879b_2017-04-27,25.3039159403571
air_bf21b8350771879b_2017-04-28,22.6286075397822
air_bf21b8350771879b_2017-04-29,34.4799905140588
air_bf21b8350771879b_2017-04-30,34.004197049838
air_bf21b8350771879b_2017-05-01,21.9559837812709
air_bf21b8350771879b_2017-05-02,22.8235439467105
air_bf21b8350771879b_2017-05-03,19.1941171415878
air_bf21b8350771879b_2017-05-04,28.7714231782506
air_bf21b8350771879b_2017-05-05,31.7240990707658
air_bf21b8350771879b_2017-05-06,33.256902356259
air_bf21b8350771879b_2017-05-07,33.7136218595561
air_bf21b8350771879b_2017-05-08,22.0779986944548
air_bf21b8350771879b_2017-05-09,22.9775468179373
air_bf21b8350771879b_2017-05-10,17.6530362380599
air_bf21b8350771879b_2017-05-11,25.3326232607929
air_bf21b8350771879b_2017-05-12,22.6857200892581
air_bf21b8350771879b_2017-05-13,34.2008155670246
air_bf21b8350771879b_2017-05-14,34.2144328793164
air_bf21b8350771879b_2017-05-15,22.0465541398815
air_bf21b8350771879b_2017-05-16,22.8007214357908
air_bf21b8350771879b_2017-05-17,17.6896174832845
air_bf21b8350771879b_2017-05-18,25.689666017223
air_bf21b8350771879b_2017-05-19,22.780423183791
air_bf21b8350771879b_2017-05-20,34.1418288936392
air_bf21b8350771879b_2017-05-21,34.4165414876811
air_bf21b8350771879b_2017-05-22,21.8738188103639
air_bf21b8350771879b_2017-05-23,22.8498359252213
air_bf21b8350771879b_2017-05-24,17.8228785880599
air_bf21b8350771879b_2017-05-25,25.3755970984269
air_bf21b8350771879b_2017-05-26,22.6404099726529
air_bf21b8350771879b_2017-05-27,33.9916095956015
air_bf21b8350771879b_2017-05-28,33.8580563017504
air_bf21b8350771879b_2017-05-29,21.8566554678206
air_bf21b8350771879b_2017-05-30,22.7530974651934
air_bf21b8350771879b_2017-05-31,17.6792281413861
air_bf617aa68d5f1cfa_2017-04-23,8.77779609937777
air_bf617aa68d5f1cfa_2017-04-24,7.04718767671939
air_bf617aa68d5f1cfa_2017-04-25,4.15357366733499
air_bf617aa68d5f1cfa_2017-04-26,4.17339480777453
air_bf617aa68d5f1cfa_2017-04-27,4.81902513934474
air_bf617aa68d5f1cfa_2017-04-28,5.44071285345719
air_bf617aa68d5f1cfa_2017-04-29,8.62875273400966
air_bf617aa68d5f1cfa_2017-04-30,8.70571818199991
air_bf617aa68d5f1cfa_2017-05-01,7.13289608153696
air_bf617aa68d5f1cfa_2017-05-02,4.22925742270173
air_bf617aa68d5f1cfa_2017-05-03,9.14171834420042
air_bf617aa68d5f1cfa_2017-05-04,5.42114990621655
air_bf617aa68d5f1cfa_2017-05-05,7.4434199037661
air_bf617aa68d5f1cfa_2017-05-06,8.28756271336551
air_bf617aa68d5f1cfa_2017-05-07,8.4544290816327
air_bf617aa68d5f1cfa_2017-05-08,7.04760381048043
air_bf617aa68d5f1cfa_2017-05-09,4.12915143353936
air_bf617aa68d5f1cfa_2017-05-10,4.08988928681228
air_bf617aa68d5f1cfa_2017-05-11,4.73202779750351
air_bf617aa68d5f1cfa_2017-05-12,5.39876061515493
air_bf617aa68d5f1cfa_2017-05-13,8.6558509484943
air_bf617aa68d5f1cfa_2017-05-14,8.67637930105099
air_bf617aa68d5f1cfa_2017-05-15,7.05626819820029
air_bf617aa68d5f1cfa_2017-05-16,4.14499583828994
air_bf617aa68d5f1cfa_2017-05-17,4.19254912925178
air_bf617aa68d5f1cfa_2017-05-18,4.74907223528737
air_bf617aa68d5f1cfa_2017-05-19,5.35387259268403
air_bf617aa68d5f1cfa_2017-05-20,8.62235811803073
air_bf617aa68d5f1cfa_2017-05-21,8.70133694867245
air_bf617aa68d5f1cfa_2017-05-22,7.04682647500665
air_bf617aa68d5f1cfa_2017-05-23,4.11297414480686
air_bf617aa68d5f1cfa_2017-05-24,4.1695305834228
air_bf617aa68d5f1cfa_2017-05-25,4.76789908360131
air_bf617aa68d5f1cfa_2017-05-26,5.38390083429559
air_bf617aa68d5f1cfa_2017-05-27,8.65664687979103
air_bf617aa68d5f1cfa_2017-05-28,8.71044675835857
air_bf617aa68d5f1cfa_2017-05-29,7.11733781235211
air_bf617aa68d5f1cfa_2017-05-30,4.15280136400468
air_bf617aa68d5f1cfa_2017-05-31,4.13847498675355
air_bf7591560077332d_2017-04-23,8.35105967744583
air_bf7591560077332d_2017-04-24,3.64360880241548
air_bf7591560077332d_2017-04-25,6.49438461363315
air_bf7591560077332d_2017-04-26,8.01752340439734
air_bf7591560077332d_2017-04-27,6.40323683363851
air_bf7591560077332d_2017-04-28,8.20651112457647
air_bf7591560077332d_2017-04-29,12.3153425235451
air_bf7591560077332d_2017-04-30,8.3516693547908
air_bf7591560077332d_2017-05-01,3.70620302604817
air_bf7591560077332d_2017-05-02,6.40622854058464
air_bf7591560077332d_2017-05-03,7.58821333510927
air_bf7591560077332d_2017-05-04,7.11490913467746
air_bf7591560077332d_2017-05-05,14.2287081449324
air_bf7591560077332d_2017-05-06,11.4633872596662
air_bf7591560077332d_2017-05-07,8.12327071660934
air_bf7591560077332d_2017-05-08,3.62053764416105
air_bf7591560077332d_2017-05-09,6.48514126769042
air_bf7591560077332d_2017-05-10,7.96119616231832
air_bf7591560077332d_2017-05-11,6.31770363500063
air_bf7591560077332d_2017-05-12,8.27108764470534
air_bf7591560077332d_2017-05-13,12.0743335002962
air_bf7591560077332d_2017-05-14,8.35114099086033
air_bf7591560077332d_2017-05-15,3.71438406335229
air_bf7591560077332d_2017-05-16,6.40256525848309
air_bf7591560077332d_2017-05-17,7.97424740263611
air_bf7591560077332d_2017-05-18,6.33104183160063
air_bf7591560077332d_2017-05-19,8.14079954623322
air_bf7591560077332d_2017-05-20,12.0286375720463
air_bf7591560077332d_2017-05-21,8.3044488189119
air_bf7591560077332d_2017-05-22,3.70580285821112
air_bf7591560077332d_2017-05-23,6.4467472043845
air_bf7591560077332d_2017-05-24,7.98688334190114
air_bf7591560077332d_2017-05-25,6.34832464493073
air_bf7591560077332d_2017-05-26,8.07681531008282
air_bf7591560077332d_2017-05-27,11.6141479422179
air_bf7591560077332d_2017-05-28,8.28144250603069
air_bf7591560077332d_2017-05-29,3.65495460122813
air_bf7591560077332d_2017-05-30,6.41099241219093
air_bf7591560077332d_2017-05-31,7.99028835034131
air_bfafaed35e213fd7_2017-04-23,17.6380409472976
air_bfafaed35e213fd7_2017-04-24,8.97407713531839
air_bfafaed35e213fd7_2017-04-25,16.9232907616285
air_bfafaed35e213fd7_2017-04-26,8.09857816354429
air_bfafaed35e213fd7_2017-04-27,7.24052558355115
air_bfafaed35e213fd7_2017-04-28,8.66236412609642
air_bfafaed35e213fd7_2017-04-29,14.3795626485365
air_bfafaed35e213fd7_2017-04-30,17.6621559128993
air_bfafaed35e213fd7_2017-05-01,9.08176529923995
air_bfafaed35e213fd7_2017-05-02,17.3987660197777
air_bfafaed35e213fd7_2017-05-03,18.8299790351156
air_bfafaed35e213fd7_2017-05-04,14.4248671350415
air_bfafaed35e213fd7_2017-05-05,22.0494333922923
air_bfafaed35e213fd7_2017-05-06,13.3348903487449
air_bfafaed35e213fd7_2017-05-07,17.0291230797884
air_bfafaed35e213fd7_2017-05-08,8.95834726160446
air_bfafaed35e213fd7_2017-05-09,17.4037983607579
air_bfafaed35e213fd7_2017-05-10,8.05961897760803
air_bfafaed35e213fd7_2017-05-11,7.24720067136929
air_bfafaed35e213fd7_2017-05-12,8.85904482796217
air_bfafaed35e213fd7_2017-05-13,14.5357186590589
air_bfafaed35e213fd7_2017-05-14,17.9129405292817
air_bfafaed35e213fd7_2017-05-15,9.29580464147881
air_bfafaed35e213fd7_2017-05-16,17.57571119538
air_bfafaed35e213fd7_2017-05-17,8.00475244254514
air_bfafaed35e213fd7_2017-05-18,7.12304591382541
air_bfafaed35e213fd7_2017-05-19,8.44026708787387
air_bfafaed35e213fd7_2017-05-20,14.2133656323623
air_bfafaed35e213fd7_2017-05-21,17.8422095540454
air_bfafaed35e213fd7_2017-05-22,9.02927791747577
air_bfafaed35e213fd7_2017-05-23,16.7687088011499
air_bfafaed35e213fd7_2017-05-24,7.74528676739873
air_bfafaed35e213fd7_2017-05-25,7.14485968618336
air_bfafaed35e213fd7_2017-05-26,8.67121113765127
air_bfafaed35e213fd7_2017-05-27,14.3829082648261
air_bfafaed35e213fd7_2017-05-28,17.5906621275196
air_bfafaed35e213fd7_2017-05-29,8.95381606830314
air_bfafaed35e213fd7_2017-05-30,16.9369350824706
air_bfafaed35e213fd7_2017-05-31,7.89631286850421
air_bfda7731a6c6fc61_2017-04-23,17.7098774065358
air_bfda7731a6c6fc61_2017-04-24,12.0085912406102
air_bfda7731a6c6fc61_2017-04-25,17.1740458550868
air_bfda7731a6c6fc61_2017-04-26,21.2064679430846
air_bfda7731a6c6fc61_2017-04-27,20.090877193627
air_bfda7731a6c6fc61_2017-04-28,17.9924480902787
air_bfda7731a6c6fc61_2017-04-29,14.1092566497331
air_bfda7731a6c6fc61_2017-04-30,17.7647908980783
air_bfda7731a6c6fc61_2017-05-01,11.9682024353634
air_bfda7731a6c6fc61_2017-05-02,17.2322282847229
air_bfda7731a6c6fc61_2017-05-03,11.9301964271701
air_bfda7731a6c6fc61_2017-05-04,17.1931888152667
air_bfda7731a6c6fc61_2017-05-05,14.4564036420687
air_bfda7731a6c6fc61_2017-05-06,13.0521981656801
air_bfda7731a6c6fc61_2017-05-07,17.1247848501169
air_bfda7731a6c6fc61_2017-05-08,12.0057080292646
air_bfda7731a6c6fc61_2017-05-09,17.3537297908165
air_bfda7731a6c6fc61_2017-05-10,21.2386635268504
air_bfda7731a6c6fc61_2017-05-11,20.1126129603519
air_bfda7731a6c6fc61_2017-05-12,18.0561218918845
air_bfda7731a6c6fc61_2017-05-13,14.0194172198142
air_bfda7731a6c6fc61_2017-05-14,17.6970745613557
air_bfda7731a6c6fc61_2017-05-15,11.9604355931288
air_bfda7731a6c6fc61_2017-05-16,17.197531094939
air_bfda7731a6c6fc61_2017-05-17,21.2386635268504
air_bfda7731a6c6fc61_2017-05-18,20.1080058769959
air_bfda7731a6c6fc61_2017-05-19,18.0561218918845
air_bfda7731a6c6fc61_2017-05-20,14.0053008110162
air_bfda7731a6c6fc61_2017-05-21,17.8219225635004
air_bfda7731a6c6fc61_2017-05-22,11.9536490859988
air_bfda7731a6c6fc61_2017-05-23,17.3685682155084
air_bfda7731a6c6fc61_2017-05-24,21.2675631156709
air_bfda7731a6c6fc61_2017-05-25,20.1554572088189
air_bfda7731a6c6fc61_2017-05-26,17.9907019095127
air_bfda7731a6c6fc61_2017-05-27,13.983775460771
air_bfda7731a6c6fc61_2017-05-28,17.8959635812315
air_bfda7731a6c6fc61_2017-05-29,12.0413545845652
air_bfda7731a6c6fc61_2017-05-30,17.3768078685792
air_bfda7731a6c6fc61_2017-05-31,21.3468456849711
air_c027e2b560442808_2017-04-23,10.5656920724721
air_c027e2b560442808_2017-04-24,13.8480295719037
air_c027e2b560442808_2017-04-25,14.4296690691167
air_c027e2b560442808_2017-04-26,14.151198316667
air_c027e2b560442808_2017-04-27,16.1990678976501
air_c027e2b560442808_2017-04-28,19.6533704130274
air_c027e2b560442808_2017-04-29,25.2052213989619
air_c027e2b560442808_2017-04-30,10.3949592027666
air_c027e2b560442808_2017-05-01,13.9294779410069
air_c027e2b560442808_2017-05-02,14.3223436545205
air_c027e2b560442808_2017-05-03,15.0460640857327
air_c027e2b560442808_2017-05-04,20.0524405748684
air_c027e2b560442808_2017-05-05,21.5091919070593
air_c027e2b560442808_2017-05-06,24.0627109689295
air_c027e2b560442808_2017-05-07,10.0917062688456
air_c027e2b560442808_2017-05-08,13.8441769267083
air_c027e2b560442808_2017-05-09,14.4317453456813
air_c027e2b560442808_2017-05-10,14.0196496905515
air_c027e2b560442808_2017-05-11,16.0224631433319
air_c027e2b560442808_2017-05-12,19.7893422982078
air_c027e2b560442808_2017-05-13,25.4109637243349
air_c027e2b560442808_2017-05-14,10.3784089125933
air_c027e2b560442808_2017-05-15,13.9617521550193
air_c027e2b560442808_2017-05-16,14.3585138939452
air_c027e2b560442808_2017-05-17,14.0509905710596
air_c027e2b560442808_2017-05-18,16.0496486443863
air_c027e2b560442808_2017-05-19,19.5638288701819
air_c027e2b560442808_2017-05-20,25.4404519660761
air_c027e2b560442808_2017-05-21,10.4829601368051
air_c027e2b560442808_2017-05-22,13.8630830653092
air_c027e2b560442808_2017-05-23,14.2871360021661
air_c027e2b560442808_2017-05-24,13.9078058714293
air_c027e2b560442808_2017-05-25,16.005610524396
air_c027e2b560442808_2017-05-26,19.6061378753662
air_c027e2b560442808_2017-05-27,25.2999964617456
air_c027e2b560442808_2017-05-28,10.3901180373536
air_c027e2b560442808_2017-05-29,13.9088601800665
air_c027e2b560442808_2017-05-30,14.2871360021661
air_c027e2b560442808_2017-05-31,14.0571737911445
air_c0385db498b391e5_2017-04-23,24.4323914015914
air_c0385db498b391e5_2017-04-24,16.4857595462234
air_c0385db498b391e5_2017-04-25,23.3953717600429
air_c0385db498b391e5_2017-04-26,30.6191053085177
air_c0385db498b391e5_2017-04-27,23.202492054545
air_c0385db498b391e5_2017-04-28,45.7710072412446
air_c0385db498b391e5_2017-04-29,37.1364771794597
air_c0385db498b391e5_2017-04-30,23.8877948123747
air_c0385db498b391e5_2017-05-01,15.6614462940478
air_c0385db498b391e5_2017-05-02,22.9200504053399
air_c0385db498b391e5_2017-05-03,24.5237680093681
air_c0385db498b391e5_2017-05-04,30.2945144625189
air_c0385db498b391e5_2017-05-05,33.1268523223371
air_c0385db498b391e5_2017-05-06,34.4093184822666
air_c0385db498b391e5_2017-05-07,24.3535556406428
air_c0385db498b391e5_2017-05-08,16.1728892944498
air_c0385db498b391e5_2017-05-09,23.4990718329921
air_c0385db498b391e5_2017-05-10,31.2489518482241
air_c0385db498b391e5_2017-05-11,23.4246299591109
air_c0385db498b391e5_2017-05-12,46.2970633963531
air_c0385db498b391e5_2017-05-13,37.8211854264287
air_c0385db498b391e5_2017-05-14,24.6366012723591
air_c0385db498b391e5_2017-05-15,15.7981877067187
air_c0385db498b391e5_2017-05-16,23.1900473722762
air_c0385db498b391e5_2017-05-17,31.2008338194238
air_c0385db498b391e5_2017-05-18,23.5436273136071
air_c0385db498b391e5_2017-05-19,45.9031589274464
air_c0385db498b391e5_2017-05-20,37.3559578539111
air_c0385db498b391e5_2017-05-21,24.6523741706048
air_c0385db498b391e5_2017-05-22,16.0880199630674
air_c0385db498b391e5_2017-05-23,23.3664141033813
air_c0385db498b391e5_2017-05-24,31.0577112596782
air_c0385db498b391e5_2017-05-25,23.0080412030617
air_c0385db498b391e5_2017-05-26,46.0297622582181
air_c0385db498b391e5_2017-05-27,37.3379332334344
air_c0385db498b391e5_2017-05-28,23.9693927484033
air_c0385db498b391e5_2017-05-29,15.7407998856949
air_c0385db498b391e5_2017-05-30,22.761213921265
air_c0385db498b391e5_2017-05-31,31.1041260388891
air_c1d5d165c055b866_2017-04-23,17.240192860239
air_c1d5d165c055b866_2017-04-24,21.5729956927154
air_c1d5d165c055b866_2017-04-25,20.2779686079816
air_c1d5d165c055b866_2017-04-26,21.8611442666168
air_c1d5d165c055b866_2017-04-27,20.5311115489476
air_c1d5d165c055b866_2017-04-28,39.8718608987621
air_c1d5d165c055b866_2017-04-29,43.091944337582
air_c1d5d165c055b866_2017-04-30,16.8150590415904
air_c1d5d165c055b866_2017-05-01,21.5493112968676
air_c1d5d165c055b866_2017-05-02,20.2792027237778
air_c1d5d165c055b866_2017-05-03,26.6427259332212
air_c1d5d165c055b866_2017-05-04,29.6717817460139
air_c1d5d165c055b866_2017-05-05,36.6582930459711
air_c1d5d165c055b866_2017-05-06,39.8916267829157
air_c1d5d165c055b866_2017-05-07,16.8858823360731
air_c1d5d165c055b866_2017-05-08,21.6147270170286
air_c1d5d165c055b866_2017-05-09,20.2328312006857
air_c1d5d165c055b866_2017-05-10,21.9734118419024
air_c1d5d165c055b866_2017-05-11,20.557801280088
air_c1d5d165c055b866_2017-05-12,39.8161586589274
air_c1d5d165c055b866_2017-05-13,42.9944626243555
air_c1d5d165c055b866_2017-05-14,16.8754879514738
air_c1d5d165c055b866_2017-05-15,21.5830325732471
air_c1d5d165c055b866_2017-05-16,20.1805456269006
air_c1d5d165c055b866_2017-05-17,22.0131293918977
air_c1d5d165c055b866_2017-05-18,20.6061357750306
air_c1d5d165c055b866_2017-05-19,40.4735478176409
air_c1d5d165c055b866_2017-05-20,43.2227409002772
air_c1d5d165c055b866_2017-05-21,17.2903505280677
air_c1d5d165c055b866_2017-05-22,21.5655534093799
air_c1d5d165c055b866_2017-05-23,20.1781347035109
air_c1d5d165c055b866_2017-05-24,22.1306533945782
air_c1d5d165c055b866_2017-05-25,20.8994844402055
air_c1d5d165c055b866_2017-05-26,40.5717962308244
air_c1d5d165c055b866_2017-05-27,43.8195632323954
air_c1d5d165c055b866_2017-05-28,17.3031474769494
air_c1d5d165c055b866_2017-05-29,21.7749350600809
air_c1d5d165c055b866_2017-05-30,20.4162203095231
air_c1d5d165c055b866_2017-05-31,22.3545418859104
air_c1ff20617c54fee7_2017-04-23,7.56968004192311
air_c1ff20617c54fee7_2017-04-24,6.35330934288925
air_c1ff20617c54fee7_2017-04-25,6.20349060866468
air_c1ff20617c54fee7_2017-04-26,7.08149613319061
air_c1ff20617c54fee7_2017-04-27,6.53309590453586
air_c1ff20617c54fee7_2017-04-28,10.6408964843828
air_c1ff20617c54fee7_2017-04-29,10.798333615533
air_c1ff20617c54fee7_2017-04-30,7.59336921581403
air_c1ff20617c54fee7_2017-05-01,6.26107993645593
air_c1ff20617c54fee7_2017-05-02,6.21940132961078
air_c1ff20617c54fee7_2017-05-03,8.10148516246835
air_c1ff20617c54fee7_2017-05-04,11.0731078753586
air_c1ff20617c54fee7_2017-05-05,11.073305346151
air_c1ff20617c54fee7_2017-05-06,10.2526652722204
air_c1ff20617c54fee7_2017-05-07,7.42946309702673
air_c1ff20617c54fee7_2017-05-08,6.26225876451946
air_c1ff20617c54fee7_2017-05-09,6.20525249593557
air_c1ff20617c54fee7_2017-05-10,7.11874658340569
air_c1ff20617c54fee7_2017-05-11,6.55028684630168
air_c1ff20617c54fee7_2017-05-12,10.4777883760558
air_c1ff20617c54fee7_2017-05-13,10.4933340215776
air_c1ff20617c54fee7_2017-05-14,7.49556404015832
air_c1ff20617c54fee7_2017-05-15,6.25188405819678
air_c1ff20617c54fee7_2017-05-16,6.20828001881723
air_c1ff20617c54fee7_2017-05-17,7.08428984127129
air_c1ff20617c54fee7_2017-05-18,6.55393571562755
air_c1ff20617c54fee7_2017-05-19,10.6020116217824
air_c1ff20617c54fee7_2017-05-20,10.4828264493715
air_c1ff20617c54fee7_2017-05-21,7.41122869229061
air_c1ff20617c54fee7_2017-05-22,6.22762892882419
air_c1ff20617c54fee7_2017-05-23,6.1588362750233
air_c1ff20617c54fee7_2017-05-24,7.07227581168493
air_c1ff20617c54fee7_2017-05-25,6.5100080539582
air_c1ff20617c54fee7_2017-05-26,10.4915737692841
air_c1ff20617c54fee7_2017-05-27,10.6927624836172
air_c1ff20617c54fee7_2017-05-28,7.59386579237909
air_c1ff20617c54fee7_2017-05-29,6.29876105072178
air_c1ff20617c54fee7_2017-05-30,6.17599138407763
air_c1ff20617c54fee7_2017-05-31,7.10964660749052
air_c225148c0fcc5c72_2017-04-23,43.782139358923
air_c225148c0fcc5c72_2017-04-24,23.8574335306319
air_c225148c0fcc5c72_2017-04-25,24.1234520087322
air_c225148c0fcc5c72_2017-04-26,27.8869458341548
air_c225148c0fcc5c72_2017-04-27,25.4764157229576
air_c225148c0fcc5c72_2017-04-28,23.3676387067812
air_c225148c0fcc5c72_2017-04-29,45.5616247036754
air_c225148c0fcc5c72_2017-04-30,43.0508910844902
air_c225148c0fcc5c72_2017-05-01,23.3728171348078
air_c225148c0fcc5c72_2017-05-02,23.7290411525061
air_c225148c0fcc5c72_2017-05-03,48.0009270690963
air_c225148c0fcc5c72_2017-05-04,38.5728044526276
air_c225148c0fcc5c72_2017-05-05,44.2123154748565
air_c225148c0fcc5c72_2017-05-06,44.2648363518623
air_c225148c0fcc5c72_2017-05-07,41.9382711607012
air_c225148c0fcc5c72_2017-05-08,23.8802605710489
air_c225148c0fcc5c72_2017-05-09,23.7115907510431
air_c225148c0fcc5c72_2017-05-10,27.5540133139121
air_c225148c0fcc5c72_2017-05-11,25.0282428111409
air_c225148c0fcc5c72_2017-05-12,22.9613913562842
air_c225148c0fcc5c72_2017-05-13,44.9976785566733
air_c225148c0fcc5c72_2017-05-14,42.6210397817717
air_c225148c0fcc5c72_2017-05-15,23.2395867277681
air_c225148c0fcc5c72_2017-05-16,23.7608005349921
air_c225148c0fcc5c72_2017-05-17,27.6227149840243
air_c225148c0fcc5c72_2017-05-18,25.2628587736613
air_c225148c0fcc5c72_2017-05-19,23.1096857346386
air_c225148c0fcc5c72_2017-05-20,44.9976785566733
air_c225148c0fcc5c72_2017-05-21,42.5475987390481
air_c225148c0fcc5c72_2017-05-22,23.3435956810234
air_c225148c0fcc5c72_2017-05-23,23.7902961483799
air_c225148c0fcc5c72_2017-05-24,27.0756819760813
air_c225148c0fcc5c72_2017-05-25,25.1984774874002
air_c225148c0fcc5c72_2017-05-26,23.039596537062
air_c225148c0fcc5c72_2017-05-27,44.8738052074467
air_c225148c0fcc5c72_2017-05-28,42.2059892232685
air_c225148c0fcc5c72_2017-05-29,22.6983003687278
air_c225148c0fcc5c72_2017-05-30,23.2175019151903
air_c225148c0fcc5c72_2017-05-31,27.502813142402
air_c2626f5f86d57342_2017-04-23,15.9686677014419
air_c2626f5f86d57342_2017-04-24,13.6644983902928
air_c2626f5f86d57342_2017-04-25,16.7459388917887
air_c2626f5f86d57342_2017-04-26,17.8782350419338
air_c2626f5f86d57342_2017-04-27,15.4451632268293
air_c2626f5f86d57342_2017-04-28,25.2544358840429
air_c2626f5f86d57342_2017-04-29,29.3184310220365
air_c2626f5f86d57342_2017-04-30,16.1204168753201
air_c2626f5f86d57342_2017-05-01,13.561648678344
air_c2626f5f86d57342_2017-05-02,16.5847546409352
air_c2626f5f86d57342_2017-05-03,18.7500770952952
air_c2626f5f86d57342_2017-05-04,21.8191407090987
air_c2626f5f86d57342_2017-05-05,38.8445964372442
air_c2626f5f86d57342_2017-05-06,27.3109323134872
air_c2626f5f86d57342_2017-05-07,15.9275946017401
air_c2626f5f86d57342_2017-05-08,13.6305600419029
air_c2626f5f86d57342_2017-05-09,16.8011853821718
air_c2626f5f86d57342_2017-05-10,17.898825254909
air_c2626f5f86d57342_2017-05-11,15.6274964653076
air_c2626f5f86d57342_2017-05-12,24.9533270646246
air_c2626f5f86d57342_2017-05-13,29.4130942206939
air_c2626f5f86d57342_2017-05-14,16.0528698238064
air_c2626f5f86d57342_2017-05-15,13.6581931255028
air_c2626f5f86d57342_2017-05-16,16.7425636800413
air_c2626f5f86d57342_2017-05-17,17.9046274436739
air_c2626f5f86d57342_2017-05-18,15.4156955416934
air_c2626f5f86d57342_2017-05-19,24.9877913915114
air_c2626f5f86d57342_2017-05-20,29.1738359475163
air_c2626f5f86d57342_2017-05-21,16.0042225323491
air_c2626f5f86d57342_2017-05-22,13.3911258407959
air_c2626f5f86d57342_2017-05-23,16.2728870090622
air_c2626f5f86d57342_2017-05-24,17.541259811815
air_c2626f5f86d57342_2017-05-25,14.9224470189736
air_c2626f5f86d57342_2017-05-26,24.1321852211839
air_c2626f5f86d57342_2017-05-27,27.9329544681894
air_c2626f5f86d57342_2017-05-28,15.9910111047155
air_c2626f5f86d57342_2017-05-29,13.0876843358575
air_c2626f5f86d57342_2017-05-30,16.3308629320168
air_c2626f5f86d57342_2017-05-31,17.7282350399936
air_c26f027b5bc1f081_2017-04-23,8.86333897558507
air_c26f027b5bc1f081_2017-04-24,1.85526432934894
air_c26f027b5bc1f081_2017-04-25,3.24017942240065
air_c26f027b5bc1f081_2017-04-26,7.67904736719205
air_c26f027b5bc1f081_2017-04-27,5.19713575408149
air_c26f027b5bc1f081_2017-04-28,6.05984532127753
air_c26f027b5bc1f081_2017-04-29,7.21657185932377
air_c26f027b5bc1f081_2017-04-30,8.84980399676047
air_c26f027b5bc1f081_2017-05-01,1.82656661406036
air_c26f027b5bc1f081_2017-05-02,3.17874908487679
air_c26f027b5bc1f081_2017-05-03,8.35889244681373
air_c26f027b5bc1f081_2017-05-04,3.99386681548933
air_c26f027b5bc1f081_2017-05-05,12.021577916875
air_c26f027b5bc1f081_2017-05-06,6.69229428512884
air_c26f027b5bc1f081_2017-05-07,8.78347443770638
air_c26f027b5bc1f081_2017-05-08,1.84419021218028
air_c26f027b5bc1f081_2017-05-09,3.17068684399317
air_c26f027b5bc1f081_2017-05-10,7.75581388548035
air_c26f027b5bc1f081_2017-05-11,5.17782329029972
air_c26f027b5bc1f081_2017-05-12,6.03310184548055
air_c26f027b5bc1f081_2017-05-13,7.30407718787419
air_c26f027b5bc1f081_2017-05-14,8.86646939352683
air_c26f027b5bc1f081_2017-05-15,1.82565726604774
air_c26f027b5bc1f081_2017-05-16,3.22147280576035
air_c26f027b5bc1f081_2017-05-17,7.6330928878085
air_c26f027b5bc1f081_2017-05-18,5.21908932157148
air_c26f027b5bc1f081_2017-05-19,6.02681028014715
air_c26f027b5bc1f081_2017-05-20,7.02860770867503
air_c26f027b5bc1f081_2017-05-21,8.79335255598188
air_c26f027b5bc1f081_2017-05-22,1.84914186269686
air_c26f027b5bc1f081_2017-05-23,3.13152056447108
air_c26f027b5bc1f081_2017-05-24,7.44413027178126
air_c26f027b5bc1f081_2017-05-25,5.25509526613697
air_c26f027b5bc1f081_2017-05-26,5.62746169453229
air_c26f027b5bc1f081_2017-05-27,7.0627114800724
air_c26f027b5bc1f081_2017-05-28,8.86046944722842
air_c26f027b5bc1f081_2017-05-29,1.83882651620108
air_c26f027b5bc1f081_2017-05-30,3.13879304877448
air_c26f027b5bc1f081_2017-05-31,7.39445017628256
air_c28983412a7eefcf_2017-04-23,54.3059825952434
air_c28983412a7eefcf_2017-04-24,28.8316027787936
air_c28983412a7eefcf_2017-04-25,30.9925638795116
air_c28983412a7eefcf_2017-04-26,32.7226218956979
air_c28983412a7eefcf_2017-04-27,29.0345310628042
air_c28983412a7eefcf_2017-04-28,36.4394774633441
air_c28983412a7eefcf_2017-04-29,56.6455722174207
air_c28983412a7eefcf_2017-04-30,54.1763589247505
air_c28983412a7eefcf_2017-05-01,28.8939094844317
air_c28983412a7eefcf_2017-05-02,31.0563354298949
air_c28983412a7eefcf_2017-05-03,73.6335682955756
air_c28983412a7eefcf_2017-05-04,59.5184624857467
air_c28983412a7eefcf_2017-05-05,54.2715787950661
air_c28983412a7eefcf_2017-05-06,55.5099161428977
air_c28983412a7eefcf_2017-05-07,53.2517559522813
air_c28983412a7eefcf_2017-05-08,29.0088208810594
air_c28983412a7eefcf_2017-05-09,31.0982015883252
air_c28983412a7eefcf_2017-05-10,32.9147707294612
air_c28983412a7eefcf_2017-05-11,29.1696230295642
air_c28983412a7eefcf_2017-05-12,36.7105055212837
air_c28983412a7eefcf_2017-05-13,56.9547173056128
