id,visitors
air_f85e21e543cf44f2_2017-04-25,3.6813629346250245
air_f85e21e543cf44f2_2017-04-26,4.582366750566541
air_f85e21e543cf44f2_2017-04-27,4.476789746758069
air_f85e21e543cf44f2_2017-04-28,4.013872727369873
air_f85e21e543cf44f2_2017-04-29,6.266031745390737
air_f85e21e543cf44f2_2017-04-30,7.568593753533523
air_f85e21e543cf44f2_2017-05-01,2.207541791440484
air_f85e21e543cf44f2_2017-05-02,3.9246116338554113
air_f85e21e543cf44f2_2017-05-03,5.5693810883187
air_f85e21e543cf44f2_2017-05-04,8.497477595544106
air_f85e21e543cf44f2_2017-05-05,5.322188833362058
air_f85e21e543cf44f2_2017-05-06,6.364541462211036
air_f85e21e543cf44f2_2017-05-07,7.572403949378606
air_f85e21e543cf44f2_2017-05-08,2.207541791440484
air_f85e21e543cf44f2_2017-05-09,3.9246116338554113
air_f85e21e543cf44f2_2017-05-10,4.617787880971063
air_f85e21e543cf44f2_2017-05-11,4.545782918144737
air_f85e21e543cf44f2_2017-05-12,3.9843351968119225
air_f85e21e543cf44f2_2017-05-13,6.364541462211036
air_f85e21e543cf44f2_2017-05-14,7.580376484231557
air_f85e21e543cf44f2_2017-05-15,2.207541791440484
air_f85e21e543cf44f2_2017-05-16,3.927271074278066
air_f85e21e543cf44f2_2017-05-17,4.622820439158041
air_f85e21e543cf44f2_2017-05-18,4.554681168844282
air_f85e21e543cf44f2_2017-05-19,3.9843351968119225
air_f85e21e543cf44f2_2017-05-20,6.3752861298387415
air_f85e21e543cf44f2_2017-05-21,7.620113054745424
air_f85e21e543cf44f2_2017-05-22,2.207541791440484
air_f85e21e543cf44f2_2017-05-23,3.927271074278066
air_f85e21e543cf44f2_2017-05-24,4.626297671051226
air_f85e21e543cf44f2_2017-05-25,4.554681168844282
air_f85e21e543cf44f2_2017-05-26,3.9843351968119225
air_f85e21e543cf44f2_2017-05-27,6.3752861298387415
air_f85e21e543cf44f2_2017-05-28,7.620113054745424
air_f85e21e543cf44f2_2017-05-29,2.207541791440484
air_f85e21e543cf44f2_2017-05-30,3.906459966279755
air_f85e21e543cf44f2_2017-05-31,4.626297671051226
air_f88898cd09f40496_2017-04-23,10.737311502519868
air_f88898cd09f40496_2017-04-24,6.1232873996777135
air_f88898cd09f40496_2017-04-25,6.264321977218742
air_f88898cd09f40496_2017-04-26,7.303786975252027
air_f88898cd09f40496_2017-04-27,7.018779516313685
air_f88898cd09f40496_2017-04-28,7.4509961725218625
air_f88898cd09f40496_2017-04-29,8.758449258739658
air_f88898cd09f40496_2017-04-30,10.293579433616841
air_f88898cd09f40496_2017-05-01,6.081734447623632
air_f88898cd09f40496_2017-05-02,6.469293984322519
air_f88898cd09f40496_2017-05-03,5.755296221930016
air_f88898cd09f40496_2017-05-04,8.915501419390361
air_f88898cd09f40496_2017-05-05,8.082997607062193
air_f88898cd09f40496_2017-05-06,8.331581062769121
air_f88898cd09f40496_2017-05-07,10.364775019015267
air_f88898cd09f40496_2017-05-08,6.074467523435864
air_f88898cd09f40496_2017-05-09,6.455221134539014
air_f88898cd09f40496_2017-05-10,7.467321668762769
air_f88898cd09f40496_2017-05-11,7.165975545358367
air_f88898cd09f40496_2017-05-12,7.489146689145631
air_f88898cd09f40496_2017-05-13,8.331581062769121
air_f88898cd09f40496_2017-05-14,10.364775019015267
air_f88898cd09f40496_2017-05-15,6.070756889858771
air_f88898cd09f40496_2017-05-16,6.455221134539014
air_f88898cd09f40496_2017-05-17,7.441335146060701
air_f88898cd09f40496_2017-05-18,7.1296527370000184
air_f88898cd09f40496_2017-05-19,7.489146689145631
air_f88898cd09f40496_2017-05-20,8.336320636311244
air_f88898cd09f40496_2017-05-21,10.388833788321952
air_f88898cd09f40496_2017-05-22,6.070756889858771
air_f88898cd09f40496_2017-05-23,6.408184326778027
air_f88898cd09f40496_2017-05-24,7.403081452305404
air_f88898cd09f40496_2017-05-25,7.1296527370000184
air_f88898cd09f40496_2017-05-26,7.477832319927628
air_f88898cd09f40496_2017-05-27,8.196412898430934
air_f88898cd09f40496_2017-05-28,10.388833788321952
air_f88898cd09f40496_2017-05-29,6.070756889858771
air_f88898cd09f40496_2017-05-30,6.373640638765546
air_f88898cd09f40496_2017-05-31,7.403081452305404
air_f911308e19d64236_2017-04-23,58.310941392111324
air_f911308e19d64236_2017-04-24,27.017663951639772
air_f911308e19d64236_2017-04-25,26.923735611803096
air_f911308e19d64236_2017-04-26,25.223921575056977
air_f911308e19d64236_2017-04-27,31.595973994326048
air_f911308e19d64236_2017-04-28,34.56017294172049
air_f911308e19d64236_2017-04-29,49.879457811012166
air_f911308e19d64236_2017-04-30,50.48165125463233
air_f911308e19d64236_2017-05-01,26.427640809172818
air_f911308e19d64236_2017-05-02,23.372535395048075
air_f911308e19d64236_2017-05-03,36.51522641634225
air_f911308e19d64236_2017-05-04,40.61218126715123
air_f911308e19d64236_2017-05-05,42.33640604177081
air_f911308e19d64236_2017-05-06,50.300447282349204
air_f911308e19d64236_2017-05-07,54.30647651455282
air_f911308e19d64236_2017-05-08,26.427640809172818
air_f911308e19d64236_2017-05-09,23.65389475296922
air_f911308e19d64236_2017-05-10,27.169474281995054
air_f911308e19d64236_2017-05-11,25.488606914994264
air_f911308e19d64236_2017-05-12,37.356666717710674
air_f911308e19d64236_2017-05-13,50.98503030872188
air_f911308e19d64236_2017-05-14,53.06902500224049
air_f911308e19d64236_2017-05-15,26.409438654623614
air_f911308e19d64236_2017-05-16,23.65389475296922
air_f911308e19d64236_2017-05-17,27.07116558957077
air_f911308e19d64236_2017-05-18,28.45818547568706
air_f911308e19d64236_2017-05-19,37.23437226440541
air_f911308e19d64236_2017-05-20,49.50784628183007
air_f911308e19d64236_2017-05-21,54.30647651455282
air_f911308e19d64236_2017-05-22,26.23136426696441
air_f911308e19d64236_2017-05-23,23.722145645938127
air_f911308e19d64236_2017-05-24,27.062695134623343
air_f911308e19d64236_2017-05-25,25.43002628311862
air_f911308e19d64236_2017-05-26,37.19001690972039
air_f911308e19d64236_2017-05-27,50.5425867493218
air_f911308e19d64236_2017-05-28,51.784228114916004
air_f911308e19d64236_2017-05-29,26.23136426696441
air_f911308e19d64236_2017-05-30,23.722145645938127
air_f911308e19d64236_2017-05-31,27.073316328028255
air_f9168b23fdfc1e52_2017-04-23,4.702165080077727
air_f9168b23fdfc1e52_2017-04-24,10.333806602652777
air_f9168b23fdfc1e52_2017-04-25,11.915005268326794
air_f9168b23fdfc1e52_2017-04-26,21.737341028540538
air_f9168b23fdfc1e52_2017-04-27,14.854550668672731
air_f9168b23fdfc1e52_2017-04-28,12.706740523868062
air_f9168b23fdfc1e52_2017-04-29,12.664483267261673
air_f9168b23fdfc1e52_2017-04-30,4.834767211890267
air_f9168b23fdfc1e52_2017-05-01,10.150112425132313
air_f9168b23fdfc1e52_2017-05-02,11.837291170640347
air_f9168b23fdfc1e52_2017-05-03,20.123205302841892
air_f9168b23fdfc1e52_2017-05-04,10.521432748803226
air_f9168b23fdfc1e52_2017-05-05,9.80661077769834
air_f9168b23fdfc1e52_2017-05-06,11.975812059935402
air_f9168b23fdfc1e52_2017-05-07,4.989143840212962
air_f9168b23fdfc1e52_2017-05-08,10.150112425132313
air_f9168b23fdfc1e52_2017-05-09,11.837291170640347
air_f9168b23fdfc1e52_2017-05-10,21.396690970282936
air_f9168b23fdfc1e52_2017-05-11,14.532662581361476
air_f9168b23fdfc1e52_2017-05-12,12.735112569912665
air_f9168b23fdfc1e52_2017-05-13,11.987870282498363
air_f9168b23fdfc1e52_2017-05-14,4.9348883744963326
air_f9168b23fdfc1e52_2017-05-15,10.150112425132313
air_f9168b23fdfc1e52_2017-05-16,11.846729395104028
air_f9168b23fdfc1e52_2017-05-17,21.396690970282936
air_f9168b23fdfc1e52_2017-05-18,14.532662581361476
air_f9168b23fdfc1e52_2017-05-19,12.733085813442832
air_f9168b23fdfc1e52_2017-05-20,11.986132804395114
air_f9168b23fdfc1e52_2017-05-21,4.9348883744963326
air_f9168b23fdfc1e52_2017-05-22,10.150112425132313
air_f9168b23fdfc1e52_2017-05-23,11.846729395104028
air_f9168b23fdfc1e52_2017-05-24,21.396690970282936
air_f9168b23fdfc1e52_2017-05-25,14.532662581361476
air_f9168b23fdfc1e52_2017-05-26,12.746343122481138
air_f9168b23fdfc1e52_2017-05-27,11.986132804395114
air_f9168b23fdfc1e52_2017-05-28,4.9348883744963326
air_f9168b23fdfc1e52_2017-05-29,10.041107863804992
air_f9168b23fdfc1e52_2017-05-30,11.809659032776507
air_f9168b23fdfc1e52_2017-05-31,21.396690970282936
air_f927b2da69a82341_2017-04-23,8.400773626158385
air_f927b2da69a82341_2017-04-24,10.068927989858311
air_f927b2da69a82341_2017-04-25,8.348177269761363
air_f927b2da69a82341_2017-04-26,21.73765752843798
air_f927b2da69a82341_2017-04-27,7.8568900916604285
air_f927b2da69a82341_2017-04-28,10.057540618764754
air_f927b2da69a82341_2017-04-29,9.34526236704127
air_f927b2da69a82341_2017-04-30,8.750063420893659
air_f927b2da69a82341_2017-05-01,9.631373620959161
air_f927b2da69a82341_2017-05-02,8.361295942507837
air_f927b2da69a82341_2017-05-03,21.878259186891878
air_f927b2da69a82341_2017-05-04,7.13088363090032
air_f927b2da69a82341_2017-05-05,13.005515612067123
air_f927b2da69a82341_2017-05-06,8.749755947297471
air_f927b2da69a82341_2017-05-07,8.579464497046215
air_f927b2da69a82341_2017-05-08,9.631373620959161
air_f927b2da69a82341_2017-05-09,8.361295942507837
air_f927b2da69a82341_2017-05-10,20.752870491678195
air_f927b2da69a82341_2017-05-11,7.794234120797401
air_f927b2da69a82341_2017-05-12,9.739208041594214
air_f927b2da69a82341_2017-05-13,8.749755947297471
air_f927b2da69a82341_2017-05-14,8.579464497046215
air_f927b2da69a82341_2017-05-15,9.625357984126202
air_f927b2da69a82341_2017-05-16,8.361295942507837
air_f927b2da69a82341_2017-05-17,20.752870491678195
air_f927b2da69a82341_2017-05-18,7.828513791988658
air_f927b2da69a82341_2017-05-19,9.742584309502233
air_f927b2da69a82341_2017-05-20,8.753281300781973
air_f927b2da69a82341_2017-05-21,8.579464497046215
air_f927b2da69a82341_2017-05-22,9.614760217968799
air_f927b2da69a82341_2017-05-23,8.361295942507837
air_f927b2da69a82341_2017-05-24,20.752870491678195
air_f927b2da69a82341_2017-05-25,7.828513791988658
air_f927b2da69a82341_2017-05-26,9.742584309502233
air_f927b2da69a82341_2017-05-27,8.753281300781973
air_f927b2da69a82341_2017-05-28,8.579464497046215
air_f927b2da69a82341_2017-05-29,9.562108009610773
air_f927b2da69a82341_2017-05-30,8.361295942507837
air_f927b2da69a82341_2017-05-31,20.752870491678195
air_f957c6d6467d4d90_2017-04-23,12.876118064455198
air_f957c6d6467d4d90_2017-04-24,6.531042645342307
air_f957c6d6467d4d90_2017-04-25,7.024614775255254
air_f957c6d6467d4d90_2017-04-26,7.005618650117896
air_f957c6d6467d4d90_2017-04-27,8.746902195527113
air_f957c6d6467d4d90_2017-04-28,8.922665448213188
air_f957c6d6467d4d90_2017-04-29,12.457395356090904
air_f957c6d6467d4d90_2017-04-30,12.901447810387516
air_f957c6d6467d4d90_2017-05-01,6.978926764637438
air_f957c6d6467d4d90_2017-05-02,7.526625118149199
air_f957c6d6467d4d90_2017-05-03,10.042955232211687
air_f957c6d6467d4d90_2017-05-04,14.011709374820796
air_f957c6d6467d4d90_2017-05-05,12.74682332410506
air_f957c6d6467d4d90_2017-05-06,12.68794844648827
air_f957c6d6467d4d90_2017-05-07,12.842168829848914
air_f957c6d6467d4d90_2017-05-08,7.064995034361378
air_f957c6d6467d4d90_2017-05-09,7.507098733776819
air_f957c6d6467d4d90_2017-05-10,7.176953782007239
air_f957c6d6467d4d90_2017-05-11,9.078358392236895
air_f957c6d6467d4d90_2017-05-12,9.122911731839727
air_f957c6d6467d4d90_2017-05-13,12.68794844648827
air_f957c6d6467d4d90_2017-05-14,12.97760184160641
air_f957c6d6467d4d90_2017-05-15,7.064995034361378
air_f957c6d6467d4d90_2017-05-16,7.507098733776819
air_f957c6d6467d4d90_2017-05-17,7.176953782007239
air_f957c6d6467d4d90_2017-05-18,9.085558455356542
air_f957c6d6467d4d90_2017-05-19,9.122911731839727
air_f957c6d6467d4d90_2017-05-20,12.68794844648827
air_f957c6d6467d4d90_2017-05-21,12.97760184160641
air_f957c6d6467d4d90_2017-05-22,7.064995034361378
air_f957c6d6467d4d90_2017-05-23,7.596493495017874
air_f957c6d6467d4d90_2017-05-24,7.176953782007239
air_f957c6d6467d4d90_2017-05-25,8.929026022347253
air_f957c6d6467d4d90_2017-05-26,9.138757889289577
air_f957c6d6467d4d90_2017-05-27,12.68794844648827
air_f957c6d6467d4d90_2017-05-28,12.99701748974823
air_f957c6d6467d4d90_2017-05-29,7.066762765931607
air_f957c6d6467d4d90_2017-05-30,7.598322583483945
air_f957c6d6467d4d90_2017-05-31,7.23013245514534
air_f96765e800907c77_2017-04-23,13.496491359778245
air_f96765e800907c77_2017-04-24,55.905322317083495
air_f96765e800907c77_2017-04-25,41.81850438839845
air_f96765e800907c77_2017-04-26,54.49121441379419
air_f96765e800907c77_2017-04-27,42.11509005772186
air_f96765e800907c77_2017-04-28,57.41727289199773
air_f96765e800907c77_2017-04-29,10.169003056096747
air_f96765e800907c77_2017-04-30,13.475467805857212
air_f96765e800907c77_2017-05-01,54.74040423223905
air_f96765e800907c77_2017-05-02,41.10277512395137
air_f96765e800907c77_2017-05-03,40.807535793458186
air_f96765e800907c77_2017-05-04,31.186873468296984
air_f96765e800907c77_2017-05-05,23.51265028698964
air_f96765e800907c77_2017-05-06,10.177235584284178
air_f96765e800907c77_2017-05-07,13.51960935442297
air_f96765e800907c77_2017-05-08,54.74040423223905
air_f96765e800907c77_2017-05-09,41.76982992249211
air_f96765e800907c77_2017-05-10,51.082273225021936
air_f96765e800907c77_2017-05-11,41.7851098930272
air_f96765e800907c77_2017-05-12,54.55609719598534
air_f96765e800907c77_2017-05-13,10.26883846828664
air_f96765e800907c77_2017-05-14,13.545679016659287
air_f96765e800907c77_2017-05-15,54.201798001716554
air_f96765e800907c77_2017-05-16,41.76982992249211
air_f96765e800907c77_2017-05-17,50.948016288369956
air_f96765e800907c77_2017-05-18,41.77241256247455
air_f96765e800907c77_2017-05-19,54.34190989518303
air_f96765e800907c77_2017-05-20,10.262144551310275
air_f96765e800907c77_2017-05-21,13.545679016659287
air_f96765e800907c77_2017-05-22,54.18806888803505
air_f96765e800907c77_2017-05-23,40.9122488621959
air_f96765e800907c77_2017-05-24,51.63852959937807
air_f96765e800907c77_2017-05-25,41.61868733450644
air_f96765e800907c77_2017-05-26,54.2424312908719
air_f96765e800907c77_2017-05-27,10.271187125301626
air_f96765e800907c77_2017-05-28,13.55402509370302
air_f96765e800907c77_2017-05-29,54.14827828970772
air_f96765e800907c77_2017-05-30,40.781303493471974
air_f96765e800907c77_2017-05-31,51.64624116322235
air_fa12b40b02fecfd8_2017-04-23,20.475373721291643
air_fa12b40b02fecfd8_2017-04-24,11.140936468501915
air_fa12b40b02fecfd8_2017-04-25,9.90061954768605
air_fa12b40b02fecfd8_2017-04-26,9.198235015019455
air_fa12b40b02fecfd8_2017-04-27,10.313367012256105
air_fa12b40b02fecfd8_2017-04-28,11.868707087544529
air_fa12b40b02fecfd8_2017-04-29,23.522389597127912
air_fa12b40b02fecfd8_2017-04-30,19.056236133271984
air_fa12b40b02fecfd8_2017-05-01,9.996173497621896
air_fa12b40b02fecfd8_2017-05-02,10.4573073540992
air_fa12b40b02fecfd8_2017-05-03,10.523861082197447
air_fa12b40b02fecfd8_2017-05-04,16.51936017914045
air_fa12b40b02fecfd8_2017-05-05,18.035650342764534
air_fa12b40b02fecfd8_2017-05-06,22.25635688816944
air_fa12b40b02fecfd8_2017-05-07,19.781639440672443
air_fa12b40b02fecfd8_2017-05-08,10.008376703048976
air_fa12b40b02fecfd8_2017-05-09,10.112121809174644
air_fa12b40b02fecfd8_2017-05-10,9.211788037083355
air_fa12b40b02fecfd8_2017-05-11,8.432089515565298
air_fa12b40b02fecfd8_2017-05-12,11.268968421760684
air_fa12b40b02fecfd8_2017-05-13,21.254752263703043
air_fa12b40b02fecfd8_2017-05-14,19.571619813333733
air_fa12b40b02fecfd8_2017-05-15,10.008376703048976
air_fa12b40b02fecfd8_2017-05-16,10.383238383843107
air_fa12b40b02fecfd8_2017-05-17,9.223325407982538
air_fa12b40b02fecfd8_2017-05-18,8.469481373757041
air_fa12b40b02fecfd8_2017-05-19,11.271194383557194
air_fa12b40b02fecfd8_2017-05-20,22.25635688816944
air_fa12b40b02fecfd8_2017-05-21,19.514764257140765
air_fa12b40b02fecfd8_2017-05-22,10.05872445354643
air_fa12b40b02fecfd8_2017-05-23,10.321885054245863
air_fa12b40b02fecfd8_2017-05-24,9.223325407982538
air_fa12b40b02fecfd8_2017-05-25,8.450945206027015
air_fa12b40b02fecfd8_2017-05-26,11.271194383557194
air_fa12b40b02fecfd8_2017-05-27,22.25635688816944
air_fa12b40b02fecfd8_2017-05-28,19.514764257140765
air_fa12b40b02fecfd8_2017-05-29,10.063618593314056
air_fa12b40b02fecfd8_2017-05-30,10.01144033263029
air_fa12b40b02fecfd8_2017-05-31,9.153173486945134
air_fa4ffc9057812fa2_2017-04-23,3.867643956009527
air_fa4ffc9057812fa2_2017-04-24,4.463550695681799
air_fa4ffc9057812fa2_2017-04-25,5.036377058854179
air_fa4ffc9057812fa2_2017-04-26,5.581837118989635
air_fa4ffc9057812fa2_2017-04-27,5.865584482966681
air_fa4ffc9057812fa2_2017-04-28,5.6766334616858805
air_fa4ffc9057812fa2_2017-04-29,4.71720158611089
air_fa4ffc9057812fa2_2017-04-30,3.8912149351319862
air_fa4ffc9057812fa2_2017-05-01,4.471258590016382
air_fa4ffc9057812fa2_2017-05-02,5.0471413728884365
air_fa4ffc9057812fa2_2017-05-03,12.02039139773325
air_fa4ffc9057812fa2_2017-05-04,8.331966225034442
air_fa4ffc9057812fa2_2017-05-05,6.506315970527342
air_fa4ffc9057812fa2_2017-05-06,5.128757698281324
air_fa4ffc9057812fa2_2017-05-07,4.177074908307072
air_fa4ffc9057812fa2_2017-05-08,4.471258590016382
air_fa4ffc9057812fa2_2017-05-09,5.0471413728884365
air_fa4ffc9057812fa2_2017-05-10,5.5902392353426675
air_fa4ffc9057812fa2_2017-05-11,6.294510587878206
air_fa4ffc9057812fa2_2017-05-12,5.73210445281953
air_fa4ffc9057812fa2_2017-05-13,5.128757698281324
air_fa4ffc9057812fa2_2017-05-14,4.177074908307072
air_fa4ffc9057812fa2_2017-05-15,4.480194532193765
air_fa4ffc9057812fa2_2017-05-16,5.10001170383729
air_fa4ffc9057812fa2_2017-05-17,5.5902392353426675
air_fa4ffc9057812fa2_2017-05-18,6.294510587878206
air_fa4ffc9057812fa2_2017-05-19,5.73210445281953
air_fa4ffc9057812fa2_2017-05-20,5.076632619172217
air_fa4ffc9057812fa2_2017-05-21,4.177074908307072
air_fa4ffc9057812fa2_2017-05-22,4.480194532193765
air_fa4ffc9057812fa2_2017-05-23,5.10001170383729
air_fa4ffc9057812fa2_2017-05-24,5.644659142117821
air_fa4ffc9057812fa2_2017-05-25,6.299949799153455
air_fa4ffc9057812fa2_2017-05-26,5.73210445281953
air_fa4ffc9057812fa2_2017-05-27,5.076632619172217
air_fa4ffc9057812fa2_2017-05-28,4.161346949665428
air_fa4ffc9057812fa2_2017-05-29,4.480194532193765
air_fa4ffc9057812fa2_2017-05-30,5.1354505051156325
air_fa4ffc9057812fa2_2017-05-31,5.665627059406623
air_fab092c35776a9b1_2017-04-23,12.88338087330762
air_fab092c35776a9b1_2017-04-24,9.412502236707427
air_fab092c35776a9b1_2017-04-25,10.334899795475833
air_fab092c35776a9b1_2017-04-26,11.170300798339019
air_fab092c35776a9b1_2017-04-27,8.9758643224131
air_fab092c35776a9b1_2017-04-28,9.617281770951633
air_fab092c35776a9b1_2017-04-29,13.26799935147514
air_fab092c35776a9b1_2017-04-30,12.818645429638098
air_fab092c35776a9b1_2017-05-01,9.478104894560426
air_fab092c35776a9b1_2017-05-02,10.342576099896952
air_fab092c35776a9b1_2017-05-03,11.287642507446245
air_fab092c35776a9b1_2017-05-04,14.06042391967817
air_fab092c35776a9b1_2017-05-05,12.33268117178431
air_fab092c35776a9b1_2017-05-06,12.535185388510508
air_fab092c35776a9b1_2017-05-07,12.790715822752567
air_fab092c35776a9b1_2017-05-08,9.478104894560426
air_fab092c35776a9b1_2017-05-09,10.35959518844129
air_fab092c35776a9b1_2017-05-10,10.902722848771383
air_fab092c35776a9b1_2017-05-11,8.928752138264409
air_fab092c35776a9b1_2017-05-12,9.583401963966635
air_fab092c35776a9b1_2017-05-13,12.590162605683602
air_fab092c35776a9b1_2017-05-14,12.810250393553202
air_fab092c35776a9b1_2017-05-15,9.51744777322681
air_fab092c35776a9b1_2017-05-16,10.35959518844129
air_fab092c35776a9b1_2017-05-17,10.895076065434246
air_fab092c35776a9b1_2017-05-18,8.928752138264409
air_fab092c35776a9b1_2017-05-19,9.583401963966635
air_fab092c35776a9b1_2017-05-20,12.590162605683602
air_fab092c35776a9b1_2017-05-21,12.810250393553202
air_fab092c35776a9b1_2017-05-22,9.540640263745118
air_fab092c35776a9b1_2017-05-23,10.35959518844129
air_fab092c35776a9b1_2017-05-24,10.872374048445707
air_fab092c35776a9b1_2017-05-25,8.928752138264409
air_fab092c35776a9b1_2017-05-26,9.54005899449699
air_fab092c35776a9b1_2017-05-27,12.590162605683602
air_fab092c35776a9b1_2017-05-28,12.810250393553202
air_fab092c35776a9b1_2017-05-29,9.580014058173719
air_fab092c35776a9b1_2017-05-30,10.35959518844129
air_fab092c35776a9b1_2017-05-31,10.872374048445707
air_fb44f566d4f64a4e_2017-04-23,9.661804686004276
air_fb44f566d4f64a4e_2017-04-24,15.043147433709017
air_fb44f566d4f64a4e_2017-04-25,14.042234036627818
air_fb44f566d4f64a4e_2017-04-26,17.09710029821537
air_fb44f566d4f64a4e_2017-04-27,10.123191454012321
air_fb44f566d4f64a4e_2017-04-28,19.603459703362464
air_fb44f566d4f64a4e_2017-04-29,15.697285678471994
air_fb44f566d4f64a4e_2017-04-30,9.49094548489222
air_fb44f566d4f64a4e_2017-05-01,15.40757322682431
air_fb44f566d4f64a4e_2017-05-02,14.011856633017233
air_fb44f566d4f64a4e_2017-05-03,16.345408685831107
air_fb44f566d4f64a4e_2017-05-04,10.97724928955838
air_fb44f566d4f64a4e_2017-05-05,17.804133226181033
air_fb44f566d4f64a4e_2017-05-06,16.046747357517116
air_fb44f566d4f64a4e_2017-05-07,9.70378402070032
air_fb44f566d4f64a4e_2017-05-08,15.40757322682431
air_fb44f566d4f64a4e_2017-05-09,14.060145425883773
air_fb44f566d4f64a4e_2017-05-10,16.973401332885363
air_fb44f566d4f64a4e_2017-05-11,10.050723365414163
air_fb44f566d4f64a4e_2017-05-12,18.725620623346398
air_fb44f566d4f64a4e_2017-05-13,16.046747357517116
air_fb44f566d4f64a4e_2017-05-14,9.640066513190147
air_fb44f566d4f64a4e_2017-05-15,15.40757322682431
air_fb44f566d4f64a4e_2017-05-16,14.219282269913975
air_fb44f566d4f64a4e_2017-05-17,16.973401332885363
air_fb44f566d4f64a4e_2017-05-18,9.788906070995829
air_fb44f566d4f64a4e_2017-05-19,18.725620623346398
air_fb44f566d4f64a4e_2017-05-20,16.046747357517116
air_fb44f566d4f64a4e_2017-05-21,9.640066513190147
air_fb44f566d4f64a4e_2017-05-22,15.40757322682431
air_fb44f566d4f64a4e_2017-05-23,14.219282269913975
air_fb44f566d4f64a4e_2017-05-24,16.621466224914183
air_fb44f566d4f64a4e_2017-05-25,9.788906070995829
air_fb44f566d4f64a4e_2017-05-26,18.37922909227999
air_fb44f566d4f64a4e_2017-05-27,15.692090425171623
air_fb44f566d4f64a4e_2017-05-28,9.312138324732757
air_fb44f566d4f64a4e_2017-05-29,15.267643052627486
air_fb44f566d4f64a4e_2017-05-30,13.858206212459796
air_fb44f566d4f64a4e_2017-05-31,16.621466224914183
air_fbadf737162a5ce3_2017-04-23,21.243848360588455
air_fbadf737162a5ce3_2017-04-24,13.175923099069623
air_fbadf737162a5ce3_2017-04-25,6.156829005188193
air_fbadf737162a5ce3_2017-04-26,14.172784182148115
air_fbadf737162a5ce3_2017-04-27,13.25929339877235
air_fbadf737162a5ce3_2017-04-28,18.36790632394155
air_fbadf737162a5ce3_2017-04-29,20.90335008497833
air_fbadf737162a5ce3_2017-04-30,21.19487012610154
air_fbadf737162a5ce3_2017-05-01,13.403995487420778
air_fbadf737162a5ce3_2017-05-02,6.33881432726676
air_fbadf737162a5ce3_2017-05-03,21.139049523891913
air_fbadf737162a5ce3_2017-05-04,19.083456278141686
air_fbadf737162a5ce3_2017-05-05,23.01323065124333
air_fbadf737162a5ce3_2017-05-06,19.91138280387447
air_fbadf737162a5ce3_2017-05-07,20.619744474657228
air_fbadf737162a5ce3_2017-05-08,13.38390484469661
air_fbadf737162a5ce3_2017-05-09,6.344599322886718
air_fbadf737162a5ce3_2017-05-10,14.52839880077988
air_fbadf737162a5ce3_2017-05-11,13.159154823374971
air_fbadf737162a5ce3_2017-05-12,18.30883591788685
air_fbadf737162a5ce3_2017-05-13,19.91138280387447
air_fbadf737162a5ce3_2017-05-14,20.619744474657228
air_fbadf737162a5ce3_2017-05-15,13.285636691629115
air_fbadf737162a5ce3_2017-05-16,6.3174839601726305
air_fbadf737162a5ce3_2017-05-17,14.52839880077988
air_fbadf737162a5ce3_2017-05-18,13.159154823374971
air_fbadf737162a5ce3_2017-05-19,18.178758657052473
air_fbadf737162a5ce3_2017-05-20,19.91894563639518
air_fbadf737162a5ce3_2017-05-21,20.592511530190233
air_fbadf737162a5ce3_2017-05-22,13.285636691629115
air_fbadf737162a5ce3_2017-05-23,6.3174839601726305
air_fbadf737162a5ce3_2017-05-24,14.52839880077988
air_fbadf737162a5ce3_2017-05-25,13.087798767820068
air_fbadf737162a5ce3_2017-05-26,18.178758657052473
air_fbadf737162a5ce3_2017-05-27,19.79950522787387
air_fbadf737162a5ce3_2017-05-28,20.60387432160201
air_fbadf737162a5ce3_2017-05-29,13.189999707618517
air_fbadf737162a5ce3_2017-05-30,6.3174839601726305
air_fbadf737162a5ce3_2017-05-31,14.52839880077988
air_fc477473134e9ae5_2017-04-23,15.768002447116807
air_fc477473134e9ae5_2017-04-24,7.608767622937776
air_fc477473134e9ae5_2017-04-25,10.199459463731268
air_fc477473134e9ae5_2017-04-26,14.500820403946065
air_fc477473134e9ae5_2017-04-27,7.884625073534077
air_fc477473134e9ae5_2017-04-28,19.80860660892076
air_fc477473134e9ae5_2017-04-29,23.35379945014481
air_fc477473134e9ae5_2017-04-30,14.519815613535378
air_fc477473134e9ae5_2017-05-01,8.03721750149537
air_fc477473134e9ae5_2017-05-02,10.456627753404687
air_fc477473134e9ae5_2017-05-03,19.296065465273298
air_fc477473134e9ae5_2017-05-04,22.36297404406365
air_fc477473134e9ae5_2017-05-05,26.355973495440537
air_fc477473134e9ae5_2017-05-06,23.26285435522925
air_fc477473134e9ae5_2017-05-07,14.929818932356511
air_fc477473134e9ae5_2017-05-08,11.34320719526683
air_fc477473134e9ae5_2017-05-09,10.425485476293526
air_fc477473134e9ae5_2017-05-10,11.325290335763581
air_fc477473134e9ae5_2017-05-11,8.044703106861208
air_fc477473134e9ae5_2017-05-12,19.026298466744844
air_fc477473134e9ae5_2017-05-13,24.819019186555764
air_fc477473134e9ae5_2017-05-14,14.929818932356511
air_fc477473134e9ae5_2017-05-15,8.020486577313036
air_fc477473134e9ae5_2017-05-16,10.463277342704894
air_fc477473134e9ae5_2017-05-17,11.325290335763581
