id,visitors
air_b259b4e4a51a690d_2017-05-22,1.69948602552791
air_b259b4e4a51a690d_2017-05-23,9.25306344132789
air_b259b4e4a51a690d_2017-05-24,9.6458306126344
air_b259b4e4a51a690d_2017-05-25,12.5384562365668
air_b259b4e4a51a690d_2017-05-26,15.3135183098892
air_b259b4e4a51a690d_2017-05-27,24.4279926224628
air_b259b4e4a51a690d_2017-05-28,26.0537349202285
air_b259b4e4a51a690d_2017-05-29,1.71785629324705
air_b259b4e4a51a690d_2017-05-30,8.88652142805606
air_b259b4e4a51a690d_2017-05-31,9.63917447290177
air_b28bed4b2e7167b7_2017-04-23,21.4100733365639
air_b28bed4b2e7167b7_2017-04-24,9.40320562825905
air_b28bed4b2e7167b7_2017-04-25,9.33230918510258
air_b28bed4b2e7167b7_2017-04-26,11.304869521181
air_b28bed4b2e7167b7_2017-04-27,10.673159989471
air_b28bed4b2e7167b7_2017-04-28,13.5643626519684
air_b28bed4b2e7167b7_2017-04-29,24.5819935258554
air_b28bed4b2e7167b7_2017-04-30,21.5246349979954
air_b28bed4b2e7167b7_2017-05-01,9.22653171606267
air_b28bed4b2e7167b7_2017-05-02,9.0858597725254
air_b28bed4b2e7167b7_2017-05-03,25.4313846377658
air_b28bed4b2e7167b7_2017-05-04,17.7302051327402
air_b28bed4b2e7167b7_2017-05-05,27.6022875862702
air_b28bed4b2e7167b7_2017-05-06,22.5638863619692
air_b28bed4b2e7167b7_2017-05-07,20.197546091302
air_b28bed4b2e7167b7_2017-05-08,9.18933971908899
air_b28bed4b2e7167b7_2017-05-09,9.08018809717721
air_b28bed4b2e7167b7_2017-05-10,11.3181520486831
air_b28bed4b2e7167b7_2017-05-11,10.6221260909427
air_b28bed4b2e7167b7_2017-05-12,13.0423364972058
air_b28bed4b2e7167b7_2017-05-13,22.9677811992548
air_b28bed4b2e7167b7_2017-05-14,20.3382845183849
air_b28bed4b2e7167b7_2017-05-15,9.19319741543613
air_b28bed4b2e7167b7_2017-05-16,9.01687736063564
air_b28bed4b2e7167b7_2017-05-17,11.2633646658367
air_b28bed4b2e7167b7_2017-05-18,10.6281012542197
air_b28bed4b2e7167b7_2017-05-19,13.0639727609707
air_b28bed4b2e7167b7_2017-05-20,23.0431161285914
air_b28bed4b2e7167b7_2017-05-21,20.4219402772307
air_b28bed4b2e7167b7_2017-05-22,9.25370623090214
air_b28bed4b2e7167b7_2017-05-23,8.971129130134
air_b28bed4b2e7167b7_2017-05-24,11.2454927526323
air_b28bed4b2e7167b7_2017-05-25,10.5737640707154
air_b28bed4b2e7167b7_2017-05-26,13.0094308338422
air_b28bed4b2e7167b7_2017-05-27,23.1144371929047
air_b28bed4b2e7167b7_2017-05-28,20.4418248909982
air_b28bed4b2e7167b7_2017-05-29,9.190051097454
air_b28bed4b2e7167b7_2017-05-30,8.89149139552761
air_b28bed4b2e7167b7_2017-05-31,11.2120737876787
air_b2a639cc7e02edf1_2017-04-23,23.7327050040308
air_b2a639cc7e02edf1_2017-04-24,9.67977047643198
air_b2a639cc7e02edf1_2017-04-25,8.36011352522811
air_b2a639cc7e02edf1_2017-04-26,9.88637272723788
air_b2a639cc7e02edf1_2017-04-27,10.4192160792301
air_b2a639cc7e02edf1_2017-04-28,24.1067057172406
air_b2a639cc7e02edf1_2017-04-29,37.9998189316359
air_b2a639cc7e02edf1_2017-04-30,22.9029504523375
air_b2a639cc7e02edf1_2017-05-01,9.81572334030137
air_b2a639cc7e02edf1_2017-05-02,8.46340881911579
air_b2a639cc7e02edf1_2017-05-03,16.4225511307605
air_b2a639cc7e02edf1_2017-05-04,24.810077025006
air_b2a639cc7e02edf1_2017-05-05,35.7680611159079
air_b2a639cc7e02edf1_2017-05-06,38.4595743455952
air_b2a639cc7e02edf1_2017-05-07,22.5296180930028
air_b2a639cc7e02edf1_2017-05-08,9.81328197160074
air_b2a639cc7e02edf1_2017-05-09,8.47360389584688
air_b2a639cc7e02edf1_2017-05-10,9.97767662173672
air_b2a639cc7e02edf1_2017-05-11,10.5884937676417
air_b2a639cc7e02edf1_2017-05-12,23.7482610743712
air_b2a639cc7e02edf1_2017-05-13,39.2786153346584
air_b2a639cc7e02edf1_2017-05-14,22.9225874067113
air_b2a639cc7e02edf1_2017-05-15,9.85260845150456
air_b2a639cc7e02edf1_2017-05-16,8.475853494094
air_b2a639cc7e02edf1_2017-05-17,9.98185604479626
air_b2a639cc7e02edf1_2017-05-18,10.8325133286815
air_b2a639cc7e02edf1_2017-05-19,24.0856410662889
air_b2a639cc7e02edf1_2017-05-20,39.379966909999
air_b2a639cc7e02edf1_2017-05-21,23.0503040010354
air_b2a639cc7e02edf1_2017-05-22,9.89471347766311
air_b2a639cc7e02edf1_2017-05-23,8.46398354717937
air_b2a639cc7e02edf1_2017-05-24,10.0205113382674
air_b2a639cc7e02edf1_2017-05-25,10.8017466958401
air_b2a639cc7e02edf1_2017-05-26,24.1837580330069
air_b2a639cc7e02edf1_2017-05-27,39.2233215229033
air_b2a639cc7e02edf1_2017-05-28,23.1315063741733
air_b2a639cc7e02edf1_2017-05-29,9.95641792483197
air_b2a639cc7e02edf1_2017-05-30,8.45195971351291
air_b2a639cc7e02edf1_2017-05-31,10.0303889005122
air_b2d97bd2337c5ba7_2017-04-23,31.1916826370414
air_b2d97bd2337c5ba7_2017-04-24,23.6824822493101
air_b2d97bd2337c5ba7_2017-04-25,28.6931298829581
air_b2d97bd2337c5ba7_2017-04-26,30.6191057074586
air_b2d97bd2337c5ba7_2017-04-27,33.7234862663664
air_b2d97bd2337c5ba7_2017-04-28,43.9786857050902
air_b2d97bd2337c5ba7_2017-04-29,35.1489841690842
air_b2d97bd2337c5ba7_2017-04-30,32.3212534494985
air_b2d97bd2337c5ba7_2017-05-01,25.814322431717
air_b2d97bd2337c5ba7_2017-05-02,29.1608088326366
air_b2d97bd2337c5ba7_2017-05-03,42.2389227395329
air_b2d97bd2337c5ba7_2017-05-04,34.6126339435816
air_b2d97bd2337c5ba7_2017-05-05,41.6513029587195
air_b2d97bd2337c5ba7_2017-05-06,34.3713125894249
air_b2d97bd2337c5ba7_2017-05-07,31.0793772932319
air_b2d97bd2337c5ba7_2017-05-08,23.6745833941338
air_b2d97bd2337c5ba7_2017-05-09,29.1102887538332
air_b2d97bd2337c5ba7_2017-05-10,31.7676967401922
air_b2d97bd2337c5ba7_2017-05-11,33.7396130327307
air_b2d97bd2337c5ba7_2017-05-12,44.618734850088
air_b2d97bd2337c5ba7_2017-05-13,34.4853434308357
air_b2d97bd2337c5ba7_2017-05-14,31.9014303548815
air_b2d97bd2337c5ba7_2017-05-15,23.9898792463727
air_b2d97bd2337c5ba7_2017-05-16,29.2427292410334
air_b2d97bd2337c5ba7_2017-05-17,31.7596526563086
air_b2d97bd2337c5ba7_2017-05-18,33.6935845968599
air_b2d97bd2337c5ba7_2017-05-19,44.5858678161466
air_b2d97bd2337c5ba7_2017-05-20,34.442314559442
air_b2d97bd2337c5ba7_2017-05-21,31.9590201450485
air_b2d97bd2337c5ba7_2017-05-22,23.8613392311736
air_b2d97bd2337c5ba7_2017-05-23,29.2499483948038
air_b2d97bd2337c5ba7_2017-05-24,31.8874052636112
air_b2d97bd2337c5ba7_2017-05-25,33.9072054060435
air_b2d97bd2337c5ba7_2017-05-26,44.333907587552
air_b2d97bd2337c5ba7_2017-05-27,34.4956326665619
air_b2d97bd2337c5ba7_2017-05-28,31.9496323544037
air_b2d97bd2337c5ba7_2017-05-29,23.966889965284
air_b2d97bd2337c5ba7_2017-05-30,29.22076045261
air_b2d97bd2337c5ba7_2017-05-31,31.8317235084242
air_b2dcec37b83e2494_2017-04-23,8.9667250776719
air_b2dcec37b83e2494_2017-04-24,8.06727939693448
air_b2dcec37b83e2494_2017-04-25,7.47654635422555
air_b2dcec37b83e2494_2017-04-26,2.47271887709628
air_b2dcec37b83e2494_2017-04-27,7.79401604310346
air_b2dcec37b83e2494_2017-04-28,8.21189332272215
air_b2dcec37b83e2494_2017-04-29,9.65091945148668
air_b2dcec37b83e2494_2017-04-30,8.97972325467148
air_b2dcec37b83e2494_2017-05-01,7.91568427088879
air_b2dcec37b83e2494_2017-05-02,7.27886563263426
air_b2dcec37b83e2494_2017-05-03,2.71530204546531
air_b2dcec37b83e2494_2017-05-04,9.70247525625801
air_b2dcec37b83e2494_2017-05-05,7.2613615329538
air_b2dcec37b83e2494_2017-05-06,9.30122957910416
air_b2dcec37b83e2494_2017-05-07,8.68538961296703
air_b2dcec37b83e2494_2017-05-08,7.90592713545782
air_b2dcec37b83e2494_2017-05-09,7.26545682496552
air_b2dcec37b83e2494_2017-05-10,2.45766466074248
air_b2dcec37b83e2494_2017-05-11,7.45480797396776
air_b2dcec37b83e2494_2017-05-12,8.15729418263592
air_b2dcec37b83e2494_2017-05-13,9.47592911630905
air_b2dcec37b83e2494_2017-05-14,8.69168518246984
air_b2dcec37b83e2494_2017-05-15,7.73072950494527
air_b2dcec37b83e2494_2017-05-16,7.20968538346778
air_b2dcec37b83e2494_2017-05-17,2.45940796397689
air_b2dcec37b83e2494_2017-05-18,7.4555478612778
air_b2dcec37b83e2494_2017-05-19,8.10643285305978
air_b2dcec37b83e2494_2017-05-20,9.42680448166037
air_b2dcec37b83e2494_2017-05-21,8.76544876075683
air_b2dcec37b83e2494_2017-05-22,7.84067382718412
air_b2dcec37b83e2494_2017-05-23,7.25650977306228
air_b2dcec37b83e2494_2017-05-24,2.43250820721233
air_b2dcec37b83e2494_2017-05-25,7.48921072545009
air_b2dcec37b83e2494_2017-05-26,8.12365146668601
air_b2dcec37b83e2494_2017-05-27,9.42858444897341
air_b2dcec37b83e2494_2017-05-28,8.75564673414558
air_b2dcec37b83e2494_2017-05-29,7.80330909823466
air_b2dcec37b83e2494_2017-05-30,7.2737230485478
air_b2dcec37b83e2494_2017-05-31,2.48740421129891
air_b30fffd7ab1e75a5_2017-04-23,13.2057260056238
air_b30fffd7ab1e75a5_2017-04-24,1.07099620320683
air_b30fffd7ab1e75a5_2017-04-25,1.12578964354702
air_b30fffd7ab1e75a5_2017-04-26,7.54071762647826
air_b30fffd7ab1e75a5_2017-04-27,9.63534235719617
air_b30fffd7ab1e75a5_2017-04-28,8.95023344987833
air_b30fffd7ab1e75a5_2017-04-29,15.1569633354981
air_b30fffd7ab1e75a5_2017-04-30,13.3990536979981
air_b30fffd7ab1e75a5_2017-05-01,1.12434941823312
air_b30fffd7ab1e75a5_2017-05-02,1.20246103161838
air_b30fffd7ab1e75a5_2017-05-03,7.72273606092377
air_b30fffd7ab1e75a5_2017-05-04,9.90126798612171
air_b30fffd7ab1e75a5_2017-05-05,10.9375533239189
air_b30fffd7ab1e75a5_2017-05-06,14.35326939898
air_b30fffd7ab1e75a5_2017-05-07,12.5793428448598
air_b30fffd7ab1e75a5_2017-05-08,1.11496014833972
air_b30fffd7ab1e75a5_2017-05-09,1.20673503881567
air_b30fffd7ab1e75a5_2017-05-10,7.70418395838578
air_b30fffd7ab1e75a5_2017-05-11,9.3976069455078
air_b30fffd7ab1e75a5_2017-05-12,8.71829549770911
air_b30fffd7ab1e75a5_2017-05-13,14.730063153139
air_b30fffd7ab1e75a5_2017-05-14,12.832282106056
air_b30fffd7ab1e75a5_2017-05-15,1.14104219356915
air_b30fffd7ab1e75a5_2017-05-16,1.20147129446557
air_b30fffd7ab1e75a5_2017-05-17,7.80228412753986
air_b30fffd7ab1e75a5_2017-05-18,9.46759276610333
air_b30fffd7ab1e75a5_2017-05-19,8.79058767710145
air_b30fffd7ab1e75a5_2017-05-20,14.79350305573
air_b30fffd7ab1e75a5_2017-05-21,12.9050078375654
air_b30fffd7ab1e75a5_2017-05-22,1.14813613383152
air_b30fffd7ab1e75a5_2017-05-23,1.20637203940391
air_b30fffd7ab1e75a5_2017-05-24,7.79024697000906
air_b30fffd7ab1e75a5_2017-05-25,9.36066394270591
air_b30fffd7ab1e75a5_2017-05-26,8.70205870524652
air_b30fffd7ab1e75a5_2017-05-27,14.5967790653294
air_b30fffd7ab1e75a5_2017-05-28,12.678267921022
air_b30fffd7ab1e75a5_2017-05-29,1.12256720072521
air_b30fffd7ab1e75a5_2017-05-30,1.19717982839341
air_b30fffd7ab1e75a5_2017-05-31,7.80266820122672
air_b3180b74332ba886_2017-04-23,13.3728836742845
air_b3180b74332ba886_2017-04-24,7.62467923643058
air_b3180b74332ba886_2017-04-25,7.68734605791837
air_b3180b74332ba886_2017-04-26,6.67465128876475
air_b3180b74332ba886_2017-04-27,7.24404806063651
air_b3180b74332ba886_2017-04-28,8.92347303100917
air_b3180b74332ba886_2017-04-29,11.0914962930891
air_b3180b74332ba886_2017-04-30,13.5080423752261
air_b3180b74332ba886_2017-05-01,7.77841426961289
air_b3180b74332ba886_2017-05-02,7.81493923943239
air_b3180b74332ba886_2017-05-03,8.43754126751378
air_b3180b74332ba886_2017-05-04,9.44871416261388
air_b3180b74332ba886_2017-05-05,11.8038581452807
air_b3180b74332ba886_2017-05-06,11.5733501656982
air_b3180b74332ba886_2017-05-07,13.617747310433
air_b3180b74332ba886_2017-05-08,7.85949186704843
air_b3180b74332ba886_2017-05-09,7.89148835707023
air_b3180b74332ba886_2017-05-10,7.10696429570259
air_b3180b74332ba886_2017-05-11,7.50690685713701
air_b3180b74332ba886_2017-05-12,9.54796342566327
air_b3180b74332ba886_2017-05-13,11.8258128035828
air_b3180b74332ba886_2017-05-14,13.6450911699156
air_b3180b74332ba886_2017-05-15,7.80796496812079
air_b3180b74332ba886_2017-05-16,7.88692434664688
air_b3180b74332ba886_2017-05-17,6.99856876276336
air_b3180b74332ba886_2017-05-18,7.56546505596925
air_b3180b74332ba886_2017-05-19,9.45290010481868
air_b3180b74332ba886_2017-05-20,11.7299062800404
air_b3180b74332ba886_2017-05-21,13.6934323040672
air_b3180b74332ba886_2017-05-22,7.85312191984546
air_b3180b74332ba886_2017-05-23,7.8859577000565
air_b3180b74332ba886_2017-05-24,7.02338592834484
air_b3180b74332ba886_2017-05-25,7.46729036079266
air_b3180b74332ba886_2017-05-26,9.48073606547176
air_b3180b74332ba886_2017-05-27,11.7186044647026
air_b3180b74332ba886_2017-05-28,13.698534033241
air_b3180b74332ba886_2017-05-29,7.72025270836736
air_b3180b74332ba886_2017-05-30,7.76545532729185
air_b3180b74332ba886_2017-05-31,7.09621461638547
air_b3a824511477a4ed_2017-04-23,7.21137846395421
air_b3a824511477a4ed_2017-04-24,3.09570580782226
air_b3a824511477a4ed_2017-04-25,7.89643522138669
air_b3a824511477a4ed_2017-04-26,7.66338269169192
air_b3a824511477a4ed_2017-04-27,7.67910776093845
air_b3a824511477a4ed_2017-04-28,8.38771436402951
air_b3a824511477a4ed_2017-04-29,7.86324859616061
air_b3a824511477a4ed_2017-04-30,6.70570366588919
air_b3a824511477a4ed_2017-05-01,3.10450933505002
air_b3a824511477a4ed_2017-05-02,6.74227317419209
air_b3a824511477a4ed_2017-05-03,7.76078778562896
air_b3a824511477a4ed_2017-05-04,5.58302029638488
air_b3a824511477a4ed_2017-05-05,9.73114957538752
air_b3a824511477a4ed_2017-05-06,7.59189356065046
air_b3a824511477a4ed_2017-05-07,6.51937211481295
air_b3a824511477a4ed_2017-05-08,3.09070147694846
air_b3a824511477a4ed_2017-05-09,6.95215614062162
air_b3a824511477a4ed_2017-05-10,7.68404853712709
air_b3a824511477a4ed_2017-05-11,6.9156148825279
air_b3a824511477a4ed_2017-05-12,7.51700863067834
air_b3a824511477a4ed_2017-05-13,7.68903292457961
air_b3a824511477a4ed_2017-05-14,6.60245882262912
air_b3a824511477a4ed_2017-05-15,3.13053374471802
air_b3a824511477a4ed_2017-05-16,7.0786486775617
air_b3a824511477a4ed_2017-05-17,7.6913640621116
air_b3a824511477a4ed_2017-05-18,7.60693669570528
air_b3a824511477a4ed_2017-05-19,8.28680416273609
air_b3a824511477a4ed_2017-05-20,7.57492450388033
air_b3a824511477a4ed_2017-05-21,6.6983632591506
air_b3a824511477a4ed_2017-05-22,3.00795049398021
air_b3a824511477a4ed_2017-05-23,7.26136755861161
air_b3a824511477a4ed_2017-05-24,7.6003522589535
air_b3a824511477a4ed_2017-05-25,7.50267967852322
air_b3a824511477a4ed_2017-05-26,8.15588001811896
air_b3a824511477a4ed_2017-05-27,7.58802648293678
air_b3a824511477a4ed_2017-05-28,6.58336809213466
air_b3a824511477a4ed_2017-05-29,3.01572904574194
air_b3a824511477a4ed_2017-05-30,7.20696149133713
air_b3a824511477a4ed_2017-05-31,7.56120287552019
air_b439391e72899756_2017-04-23,22.2547489559595
air_b439391e72899756_2017-04-24,14.2895911176471
air_b439391e72899756_2017-04-25,7.73849985690658
air_b439391e72899756_2017-04-26,17.2194362725051
air_b439391e72899756_2017-04-27,16.8897987337457
air_b439391e72899756_2017-04-28,24.9031888510377
air_b439391e72899756_2017-04-29,24.7983219118034
air_b439391e72899756_2017-04-30,22.713278365646
air_b439391e72899756_2017-05-01,14.4370037334418
air_b439391e72899756_2017-05-02,7.34052712191288
air_b439391e72899756_2017-05-03,21.1041714451447
air_b439391e72899756_2017-05-04,11.4674829015226
air_b439391e72899756_2017-05-05,25.7891018393235
air_b439391e72899756_2017-05-06,24.3511314608694
air_b439391e72899756_2017-05-07,22.7489383758025
air_b439391e72899756_2017-05-08,14.520207243206
air_b439391e72899756_2017-05-09,8.88765916721077
air_b439391e72899756_2017-05-10,17.0458963389317
air_b439391e72899756_2017-05-11,15.5838649697947
air_b439391e72899756_2017-05-12,25.1213117801246
air_b439391e72899756_2017-05-13,25.2574158885267
air_b439391e72899756_2017-05-14,22.8553007113678
air_b439391e72899756_2017-05-15,14.4060149301427
air_b439391e72899756_2017-05-16,7.44323800664143
air_b439391e72899756_2017-05-17,17.020448157311
air_b439391e72899756_2017-05-18,16.2191626045781
air_b439391e72899756_2017-05-19,25.3338532063794
air_b439391e72899756_2017-05-20,24.9810858027379
air_b439391e72899756_2017-05-21,22.7052436423477
air_b439391e72899756_2017-05-22,14.3857344386283
air_b439391e72899756_2017-05-23,8.09920140951118
air_b439391e72899756_2017-05-24,17.0675266240066
air_b439391e72899756_2017-05-25,16.2695077296404
air_b439391e72899756_2017-05-26,25.2729807315619
air_b439391e72899756_2017-05-27,25.4848405423267
air_b439391e72899756_2017-05-28,22.7153059614506
air_b439391e72899756_2017-05-29,14.2301480185594
air_b439391e72899756_2017-05-30,7.32626522150336
air_b439391e72899756_2017-05-31,17.0221646132973
air_b45b8e456f53942a_2017-04-23,5.77684485530942
air_b45b8e456f53942a_2017-04-24,7.30961358582696
air_b45b8e456f53942a_2017-04-25,5.86742342635139
air_b45b8e456f53942a_2017-04-26,8.25682162876695
air_b45b8e456f53942a_2017-04-27,7.22053303767123
air_b45b8e456f53942a_2017-04-28,17.1363542435856
air_b45b8e456f53942a_2017-04-29,15.795817190065
air_b45b8e456f53942a_2017-04-30,5.56913651421363
air_b45b8e456f53942a_2017-05-01,7.57506894861348
air_b45b8e456f53942a_2017-05-02,6.3227657033328
air_b45b8e456f53942a_2017-05-03,8.76243129321427
air_b45b8e456f53942a_2017-05-04,11.0835130946933
air_b45b8e456f53942a_2017-05-05,15.4787923435144
air_b45b8e456f53942a_2017-05-06,14.6399078461676
air_b45b8e456f53942a_2017-05-07,5.84918397310765
air_b45b8e456f53942a_2017-05-08,7.50444349537668
air_b45b8e456f53942a_2017-05-09,6.24044980613303
air_b45b8e456f53942a_2017-05-10,7.95395730903717
air_b45b8e456f53942a_2017-05-11,7.67571388752327
air_b45b8e456f53942a_2017-05-12,13.2376285307587
air_b45b8e456f53942a_2017-05-13,14.7251449830191
air_b45b8e456f53942a_2017-05-14,5.99900656545935
air_b45b8e456f53942a_2017-05-15,7.63662036958133
air_b45b8e456f53942a_2017-05-16,6.39934945714662
air_b45b8e456f53942a_2017-05-17,8.10446883168539
air_b45b8e456f53942a_2017-05-18,8.05751115045786
air_b45b8e456f53942a_2017-05-19,13.5660355303382
air_b45b8e456f53942a_2017-05-20,15.4151434422522
air_b45b8e456f53942a_2017-05-21,6.07570114689261
air_b45b8e456f53942a_2017-05-22,7.63138764175184
air_b45b8e456f53942a_2017-05-23,6.54803436742862
air_b45b8e456f53942a_2017-05-24,8.1672998345316
air_b45b8e456f53942a_2017-05-25,8.04277922292531
air_b45b8e456f53942a_2017-05-26,13.9256734325078
air_b45b8e456f53942a_2017-05-27,15.3188883272479
air_b45b8e456f53942a_2017-05-28,6.07986609006753
air_b45b8e456f53942a_2017-05-29,7.66507892585705
air_b45b8e456f53942a_2017-05-30,6.5175996017231
air_b45b8e456f53942a_2017-05-31,8.14892131334033
air_b4f32bcc399da2b9_2017-04-23,44.6736776973443
air_b4f32bcc399da2b9_2017-04-24,16.4457701409412
air_b4f32bcc399da2b9_2017-04-25,8.60185557923376
air_b4f32bcc399da2b9_2017-04-26,12.4023382977663
air_b4f32bcc399da2b9_2017-04-27,14.3498215783471
air_b4f32bcc399da2b9_2017-04-28,28.5904611138019
air_b4f32bcc399da2b9_2017-04-29,57.2375809540227
air_b4f32bcc399da2b9_2017-04-30,46.8952611812986
air_b4f32bcc399da2b9_2017-05-01,16.4996598106195
air_b4f32bcc399da2b9_2017-05-02,8.61350771119687
air_b4f32bcc399da2b9_2017-05-03,29.4252415433392
air_b4f32bcc399da2b9_2017-05-04,34.4345182416271
air_b4f32bcc399da2b9_2017-05-05,33.4548420910029
air_b4f32bcc399da2b9_2017-05-06,54.0947706234803
air_b4f32bcc399da2b9_2017-05-07,43.2784704883134
air_b4f32bcc399da2b9_2017-05-08,16.6575598996468
air_b4f32bcc399da2b9_2017-05-09,9.11667990138842
air_b4f32bcc399da2b9_2017-05-10,13.1270575057833
air_b4f32bcc399da2b9_2017-05-11,15.0102999280849
air_b4f32bcc399da2b9_2017-05-12,29.6941420367807
air_b4f32bcc399da2b9_2017-05-13,57.9395062638333
air_b4f32bcc399da2b9_2017-05-14,44.6793726196673
air_b4f32bcc399da2b9_2017-05-15,16.6537722115346
air_b4f32bcc399da2b9_2017-05-16,8.93953454929468
air_b4f32bcc399da2b9_2017-05-17,12.8350799697511
air_b4f32bcc399da2b9_2017-05-18,14.4961691355576
air_b4f32bcc399da2b9_2017-05-19,28.9222801619864
air_b4f32bcc399da2b9_2017-05-20,57.4058747914002
air_b4f32bcc399da2b9_2017-05-21,44.038422897414
air_b4f32bcc399da2b9_2017-05-22,16.7374192895975
air_b4f32bcc399da2b9_2017-05-23,8.68604603654654
air_b4f32bcc399da2b9_2017-05-24,12.8743254772862
air_b4f32bcc399da2b9_2017-05-25,14.5683421099772
air_b4f32bcc399da2b9_2017-05-26,28.994569804019
air_b4f32bcc399da2b9_2017-05-27,57.2435859867131
air_b4f32bcc399da2b9_2017-05-28,43.9048805097271
air_b4f32bcc399da2b9_2017-05-29,16.3620038734837
air_b4f32bcc399da2b9_2017-05-30,8.81907088875407
air_b4f32bcc399da2b9_2017-05-31,12.7885814970293
air_b5598d12d1b84890_2017-04-23,6.02492443428256
air_b5598d12d1b84890_2017-04-24,4.50374614620109
air_b5598d12d1b84890_2017-04-25,4.09465601452559
air_b5598d12d1b84890_2017-04-26,4.77712393444153
air_b5598d12d1b84890_2017-04-27,4.37710802918741
air_b5598d12d1b84890_2017-04-28,4.80696840827991
air_b5598d12d1b84890_2017-04-29,7.9130895788491
air_b5598d12d1b84890_2017-04-30,6.06703322084704
air_b5598d12d1b84890_2017-05-01,4.54531878915332
air_b5598d12d1b84890_2017-05-02,4.1053152972882
air_b5598d12d1b84890_2017-05-03,6.97533143623626
air_b5598d12d1b84890_2017-05-04,8.73348630978243
air_b5598d12d1b84890_2017-05-05,6.33914183092479
air_b5598d12d1b84890_2017-05-06,7.13786751265994
air_b5598d12d1b84890_2017-05-07,5.71195576720458
air_b5598d12d1b84890_2017-05-08,4.47125526176199
air_b5598d12d1b84890_2017-05-09,4.06267769369153
air_b5598d12d1b84890_2017-05-10,4.7252589874631
air_b5598d12d1b84890_2017-05-11,4.29655015923328
air_b5598d12d1b84890_2017-05-12,4.67727804283273
air_b5598d12d1b84890_2017-05-13,7.11465419466928
air_b5598d12d1b84890_2017-05-14,5.7557621835443
air_b5598d12d1b84890_2017-05-15,4.49791001840374
air_b5598d12d1b84890_2017-05-16,4.05822163251589
air_b5598d12d1b84890_2017-05-17,4.73176027478591
air_b5598d12d1b84890_2017-05-18,4.36946534693555
air_b5598d12d1b84890_2017-05-19,4.68559530876357
air_b5598d12d1b84890_2017-05-20,7.0464391442879
air_b5598d12d1b84890_2017-05-21,5.75777773739292
air_b5598d12d1b84890_2017-05-22,4.49566816722439
air_b5598d12d1b84890_2017-05-23,4.03123228042392
air_b5598d12d1b84890_2017-05-24,4.68844844497512
air_b5598d12d1b84890_2017-05-25,4.32358500571333
air_b5598d12d1b84890_2017-05-26,4.66269364864771
air_b5598d12d1b84890_2017-05-27,7.14634822746588
air_b5598d12d1b84890_2017-05-28,5.72252461416285
air_b5598d12d1b84890_2017-05-29,4.48452577104817
air_b5598d12d1b84890_2017-05-30,4.02377766936868
air_b5598d12d1b84890_2017-05-31,4.68162082771384
air_b5bdd318005d9aa4_2017-04-23,38.5369657079783
air_b5bdd318005d9aa4_2017-04-24,22.9862830176515
air_b5bdd318005d9aa4_2017-04-25,20.273864303431
air_b5bdd318005d9aa4_2017-04-26,16.8649663063958
air_b5bdd318005d9aa4_2017-04-27,35.9350449441245
air_b5bdd318005d9aa4_2017-04-28,23.1898657388697
air_b5bdd318005d9aa4_2017-04-29,39.0737749501245
air_b5bdd318005d9aa4_2017-04-30,38.3008720435175
air_b5bdd318005d9aa4_2017-05-01,23.1482247100413
air_b5bdd318005d9aa4_2017-05-02,20.0866917606022
air_b5bdd318005d9aa4_2017-05-03,22.9806526196154
air_b5bdd318005d9aa4_2017-05-04,37.8611588069311
air_b5bdd318005d9aa4_2017-05-05,35.0880049280592
air_b5bdd318005d9aa4_2017-05-06,37.8538253802678
air_b5bdd318005d9aa4_2017-05-07,36.8466811961512
air_b5bdd318005d9aa4_2017-05-08,23.0646905931196
air_b5bdd318005d9aa4_2017-05-09,20.0442150945482
air_b5bdd318005d9aa4_2017-05-10,15.8610632728203
air_b5bdd318005d9aa4_2017-05-11,35.4437448751518
air_b5bdd318005d9aa4_2017-05-12,22.8267162633492
air_b5bdd318005d9aa4_2017-05-13,38.2141167100244
air_b5bdd318005d9aa4_2017-05-14,36.4674454322114
air_b5bdd318005d9aa4_2017-05-15,23.0199225779799
air_b5bdd318005d9aa4_2017-05-16,20.1617547491472
air_b5bdd318005d9aa4_2017-05-17,15.941884581815
air_b5bdd318005d9aa4_2017-05-18,35.5762652182248
air_b5bdd318005d9aa4_2017-05-19,22.8049665438771
air_b5bdd318005d9aa4_2017-05-20,38.1745378664243
air_b5bdd318005d9aa4_2017-05-21,36.4039245995738
air_b5bdd318005d9aa4_2017-05-22,23.2831144252765
air_b5bdd318005d9aa4_2017-05-23,20.1420977386967
air_b5bdd318005d9aa4_2017-05-24,16.0864528821925
air_b5bdd318005d9aa4_2017-05-25,35.3765871466538
air_b5bdd318005d9aa4_2017-05-26,22.7850425136299
air_b5bdd318005d9aa4_2017-05-27,38.1704451824829
air_b5bdd318005d9aa4_2017-05-28,36.0525737494257
air_b5bdd318005d9aa4_2017-05-29,23.1735023919583
air_b5bdd318005d9aa4_2017-05-30,20.0107611098854
air_b5bdd318005d9aa4_2017-05-31,15.8471806847059
air_b60cc7d6aee68194_2017-04-23,20.785932155236
air_b60cc7d6aee68194_2017-04-24,8.07093352086112
air_b60cc7d6aee68194_2017-04-25,6.32334992269249
air_b60cc7d6aee68194_2017-04-26,7.30247649788675
air_b60cc7d6aee68194_2017-04-27,8.12624444379969
air_b60cc7d6aee68194_2017-04-28,13.0905924921186
