id,visitors
air_b9e27558fb8bd5c4_2017-05-06,6.575025837607484
air_b9e27558fb8bd5c4_2017-05-07,2.6790267203212705
air_b9e27558fb8bd5c4_2017-05-08,8.942458071467723
air_b9e27558fb8bd5c4_2017-05-09,9.730923801131809
air_b9e27558fb8bd5c4_2017-05-10,13.100083894339804
air_b9e27558fb8bd5c4_2017-05-11,12.77768770467728
air_b9e27558fb8bd5c4_2017-05-12,15.891159068828262
air_b9e27558fb8bd5c4_2017-05-13,6.575025837607484
air_b9e27558fb8bd5c4_2017-05-14,2.6790267203212705
air_b9e27558fb8bd5c4_2017-05-15,8.701231330161821
air_b9e27558fb8bd5c4_2017-05-16,9.730923801131809
air_b9e27558fb8bd5c4_2017-05-17,13.100083894339804
air_b9e27558fb8bd5c4_2017-05-18,12.77768770467728
air_b9e27558fb8bd5c4_2017-05-19,15.891159068828262
air_b9e27558fb8bd5c4_2017-05-20,6.508592391636183
air_b9e27558fb8bd5c4_2017-05-21,2.6790267203212705
air_b9e27558fb8bd5c4_2017-05-22,8.942458071467723
air_b9e27558fb8bd5c4_2017-05-23,9.730923801131809
air_b9e27558fb8bd5c4_2017-05-24,13.100083894339804
air_b9e27558fb8bd5c4_2017-05-25,12.77768770467728
air_b9e27558fb8bd5c4_2017-05-26,15.891159068828262
air_b9e27558fb8bd5c4_2017-05-27,6.508592391636183
air_b9e27558fb8bd5c4_2017-05-28,2.6790267203212714
air_b9e27558fb8bd5c4_2017-05-29,8.942458071467723
air_b9e27558fb8bd5c4_2017-05-30,9.730923801131809
air_b9e27558fb8bd5c4_2017-05-31,13.100083894339804
air_ba495cccc8f0f237_2017-04-23,21.86885579044605
air_ba495cccc8f0f237_2017-04-24,7.687384209981154
air_ba495cccc8f0f237_2017-04-25,11.619548774298362
air_ba495cccc8f0f237_2017-04-26,14.51516732063229
air_ba495cccc8f0f237_2017-04-27,14.663191790056732
air_ba495cccc8f0f237_2017-04-28,24.222627052190475
air_ba495cccc8f0f237_2017-04-29,25.622045112356865
air_ba495cccc8f0f237_2017-04-30,21.86885579044605
air_ba495cccc8f0f237_2017-05-01,8.841246774562713
air_ba495cccc8f0f237_2017-05-02,12.863467662569654
air_ba495cccc8f0f237_2017-05-03,20.936336776533043
air_ba495cccc8f0f237_2017-05-04,23.433751996142732
air_ba495cccc8f0f237_2017-05-05,24.69420404900025
air_ba495cccc8f0f237_2017-05-06,23.753099107886477
air_ba495cccc8f0f237_2017-05-07,20.076013482818734
air_ba495cccc8f0f237_2017-05-08,8.841246774562713
air_ba495cccc8f0f237_2017-05-09,12.863467662569654
air_ba495cccc8f0f237_2017-05-10,14.560703717027078
air_ba495cccc8f0f237_2017-05-11,14.98738599957401
air_ba495cccc8f0f237_2017-05-12,21.397070298930785
air_ba495cccc8f0f237_2017-05-13,23.753099107886477
air_ba495cccc8f0f237_2017-05-14,20.076013482818734
air_ba495cccc8f0f237_2017-05-15,9.496578127695749
air_ba495cccc8f0f237_2017-05-16,12.863467662569654
air_ba495cccc8f0f237_2017-05-17,14.73354807994465
air_ba495cccc8f0f237_2017-05-18,14.98738599957401
air_ba495cccc8f0f237_2017-05-19,21.397070298930785
air_ba495cccc8f0f237_2017-05-20,23.753099107886477
air_ba495cccc8f0f237_2017-05-21,20.076013482818734
air_ba495cccc8f0f237_2017-05-22,9.496578127695749
air_ba495cccc8f0f237_2017-05-23,12.863467662569654
air_ba495cccc8f0f237_2017-05-24,14.73354807994465
air_ba495cccc8f0f237_2017-05-25,14.98738599957401
air_ba495cccc8f0f237_2017-05-26,21.397070298930785
air_ba495cccc8f0f237_2017-05-27,23.753099107886477
air_ba495cccc8f0f237_2017-05-28,20.076013482818734
air_ba495cccc8f0f237_2017-05-29,9.496578127695749
air_ba495cccc8f0f237_2017-05-30,12.863467662569654
air_ba495cccc8f0f237_2017-05-31,14.73354807994465
air_ba937bf13d40fb24_2017-04-23,2.7529016099216355
air_ba937bf13d40fb24_2017-04-24,8.692675199655657
air_ba937bf13d40fb24_2017-04-25,12.961582318399635
air_ba937bf13d40fb24_2017-04-26,18.60580350866792
air_ba937bf13d40fb24_2017-04-27,16.10907248918254
air_ba937bf13d40fb24_2017-04-28,31.671967553395305
air_ba937bf13d40fb24_2017-04-29,22.13466967103977
air_ba937bf13d40fb24_2017-04-30,2.8456040838396337
air_ba937bf13d40fb24_2017-05-01,9.473634760959044
air_ba937bf13d40fb24_2017-05-02,15.0361655091972
air_ba937bf13d40fb24_2017-05-03,14.349178252662874
air_ba937bf13d40fb24_2017-05-04,23.0529154858175
air_ba937bf13d40fb24_2017-05-05,11.994522808420168
air_ba937bf13d40fb24_2017-05-06,23.90785605077194
air_ba937bf13d40fb24_2017-05-07,2.7025466232679776
air_ba937bf13d40fb24_2017-05-08,9.473634760959044
air_ba937bf13d40fb24_2017-05-09,15.0361655091972
air_ba937bf13d40fb24_2017-05-10,19.97803325000725
air_ba937bf13d40fb24_2017-05-11,17.28776687308786
air_ba937bf13d40fb24_2017-05-12,30.51058913939839
air_ba937bf13d40fb24_2017-05-13,23.90785605077194
air_ba937bf13d40fb24_2017-05-14,2.8593734224644036
air_ba937bf13d40fb24_2017-05-15,9.473634760959044
air_ba937bf13d40fb24_2017-05-16,15.0361655091972
air_ba937bf13d40fb24_2017-05-17,19.97803325000725
air_ba937bf13d40fb24_2017-05-18,17.28776687308786
air_ba937bf13d40fb24_2017-05-19,30.878175041267582
air_ba937bf13d40fb24_2017-05-20,23.90785605077194
air_ba937bf13d40fb24_2017-05-21,2.8593734224644036
air_ba937bf13d40fb24_2017-05-22,9.473634760959044
air_ba937bf13d40fb24_2017-05-23,15.270934554763809
air_ba937bf13d40fb24_2017-05-24,19.97803325000725
air_ba937bf13d40fb24_2017-05-25,17.28776687308786
air_ba937bf13d40fb24_2017-05-26,33.08699250585005
air_ba937bf13d40fb24_2017-05-27,23.90785605077194
air_ba937bf13d40fb24_2017-05-28,2.8593734224644036
air_ba937bf13d40fb24_2017-05-29,9.473634760959044
air_ba937bf13d40fb24_2017-05-30,15.526886445832126
air_ba937bf13d40fb24_2017-05-31,19.97803325000725
air_bac5f4441db21db9_2017-04-23,63.66140866075611
air_bac5f4441db21db9_2017-04-24,32.70755116932719
air_bac5f4441db21db9_2017-04-25,62.851656536182986
air_bac5f4441db21db9_2017-04-26,37.95070325177301
air_bac5f4441db21db9_2017-04-27,33.867939765535425
air_bac5f4441db21db9_2017-04-28,35.32401605981032
air_bac5f4441db21db9_2017-04-29,58.47361491936303
air_bac5f4441db21db9_2017-04-30,62.88853669376009
air_bac5f4441db21db9_2017-05-01,32.44409344628157
air_bac5f4441db21db9_2017-05-02,61.229794592386554
air_bac5f4441db21db9_2017-05-03,50.227319530888195
air_bac5f4441db21db9_2017-05-04,51.1152711332378
air_bac5f4441db21db9_2017-05-05,45.01547793110785
air_bac5f4441db21db9_2017-05-06,58.84110606305655
air_bac5f4441db21db9_2017-05-07,61.67486382712379
air_bac5f4441db21db9_2017-05-08,32.44409344628157
air_bac5f4441db21db9_2017-05-09,61.229794592386554
air_bac5f4441db21db9_2017-05-10,39.81695222498901
air_bac5f4441db21db9_2017-05-11,35.49985998963147
air_bac5f4441db21db9_2017-05-12,35.51495025421497
air_bac5f4441db21db9_2017-05-13,58.84110606305655
air_bac5f4441db21db9_2017-05-14,61.67486382712379
air_bac5f4441db21db9_2017-05-15,32.44409344628157
air_bac5f4441db21db9_2017-05-16,61.229794592386554
air_bac5f4441db21db9_2017-05-17,39.81695222498901
air_bac5f4441db21db9_2017-05-18,35.49985998963147
air_bac5f4441db21db9_2017-05-19,35.51495025421497
air_bac5f4441db21db9_2017-05-20,58.84110606305655
air_bac5f4441db21db9_2017-05-21,61.67486382712379
air_bac5f4441db21db9_2017-05-22,32.97206111125807
air_bac5f4441db21db9_2017-05-23,61.229794592386554
air_bac5f4441db21db9_2017-05-24,39.81695222498901
air_bac5f4441db21db9_2017-05-25,35.49985998963147
air_bac5f4441db21db9_2017-05-26,36.40624715942083
air_bac5f4441db21db9_2017-05-27,58.84110606305655
air_bac5f4441db21db9_2017-05-28,61.67486382712379
air_bac5f4441db21db9_2017-05-29,32.97206111125807
air_bac5f4441db21db9_2017-05-30,61.229794592386554
air_bac5f4441db21db9_2017-05-31,39.81695222498901
air_baf28ac9f13a307d_2017-04-23,18.697256907717353
air_baf28ac9f13a307d_2017-04-24,12.103806426936831
air_baf28ac9f13a307d_2017-04-25,12.23929649966649
air_baf28ac9f13a307d_2017-04-26,13.704026964122894
air_baf28ac9f13a307d_2017-04-27,12.587277556962041
air_baf28ac9f13a307d_2017-04-28,19.00421243958075
air_baf28ac9f13a307d_2017-04-29,7.336425361416145
air_baf28ac9f13a307d_2017-04-30,17.714502013992764
air_baf28ac9f13a307d_2017-05-01,12.290894081577157
air_baf28ac9f13a307d_2017-05-02,12.457977782154497
air_baf28ac9f13a307d_2017-05-03,14.484881985184394
air_baf28ac9f13a307d_2017-05-04,13.287292569011598
air_baf28ac9f13a307d_2017-05-05,18.79827234148337
air_baf28ac9f13a307d_2017-05-06,7.1434210305697
air_baf28ac9f13a307d_2017-05-07,18.014022705965047
air_baf28ac9f13a307d_2017-05-08,12.290894081577157
air_baf28ac9f13a307d_2017-05-09,12.457977782154497
air_baf28ac9f13a307d_2017-05-10,13.940976371561941
air_baf28ac9f13a307d_2017-05-11,12.587277556962041
air_baf28ac9f13a307d_2017-05-12,18.057589967109617
air_baf28ac9f13a307d_2017-05-13,7.1434210305697
air_baf28ac9f13a307d_2017-05-14,18.014022705965044
air_baf28ac9f13a307d_2017-05-15,12.290894081577157
air_baf28ac9f13a307d_2017-05-16,12.457977782154497
air_baf28ac9f13a307d_2017-05-17,13.940976371561941
air_baf28ac9f13a307d_2017-05-18,12.587277556962041
air_baf28ac9f13a307d_2017-05-19,18.057589967109617
air_baf28ac9f13a307d_2017-05-20,7.1434210305697
air_baf28ac9f13a307d_2017-05-21,18.014022705965044
air_baf28ac9f13a307d_2017-05-22,12.054812298825393
air_baf28ac9f13a307d_2017-05-23,12.457977782154497
air_baf28ac9f13a307d_2017-05-24,13.940976371561941
air_baf28ac9f13a307d_2017-05-25,12.587277556962041
air_baf28ac9f13a307d_2017-05-26,18.057589967109617
air_baf28ac9f13a307d_2017-05-27,7.1434210305697
air_baf28ac9f13a307d_2017-05-28,18.014022705965044
air_baf28ac9f13a307d_2017-05-29,12.054812298825393
air_baf28ac9f13a307d_2017-05-30,12.214754178346656
air_baf28ac9f13a307d_2017-05-31,13.677434434447967
air_bb09595bab7d5cfb_2017-04-23,32.135936170456446
air_bb09595bab7d5cfb_2017-04-24,22.582898330592567
air_bb09595bab7d5cfb_2017-04-25,10.480671823705102
air_bb09595bab7d5cfb_2017-04-26,9.822466267326565
air_bb09595bab7d5cfb_2017-04-27,17.60061758816196
air_bb09595bab7d5cfb_2017-04-28,32.18195689995934
air_bb09595bab7d5cfb_2017-04-29,36.72927138906693
air_bb09595bab7d5cfb_2017-04-30,32.135936170456446
air_bb09595bab7d5cfb_2017-05-01,19.302776876498733
air_bb09595bab7d5cfb_2017-05-02,13.891724067066704
air_bb09595bab7d5cfb_2017-05-03,15.30851186788546
air_bb09595bab7d5cfb_2017-05-04,24.185384927995656
air_bb09595bab7d5cfb_2017-05-05,41.56907226269491
air_bb09595bab7d5cfb_2017-05-06,35.79511860544406
air_bb09595bab7d5cfb_2017-05-07,30.524967219060997
air_bb09595bab7d5cfb_2017-05-08,19.302776876498733
air_bb09595bab7d5cfb_2017-05-09,11.35938548697824
air_bb09595bab7d5cfb_2017-05-10,10.366459575239144
air_bb09595bab7d5cfb_2017-05-11,18.043702368611207
air_bb09595bab7d5cfb_2017-05-12,28.456272646016764
air_bb09595bab7d5cfb_2017-05-13,35.79511860544406
air_bb09595bab7d5cfb_2017-05-14,30.524967219060997
air_bb09595bab7d5cfb_2017-05-15,19.302776876498733
air_bb09595bab7d5cfb_2017-05-16,11.35938548697824
air_bb09595bab7d5cfb_2017-05-17,9.187506847657462
air_bb09595bab7d5cfb_2017-05-18,18.043702368611207
air_bb09595bab7d5cfb_2017-05-19,28.456272646016764
air_bb09595bab7d5cfb_2017-05-20,35.79511860544406
air_bb09595bab7d5cfb_2017-05-21,30.524967219060997
air_bb09595bab7d5cfb_2017-05-22,19.302776876498733
air_bb09595bab7d5cfb_2017-05-23,11.35938548697824
air_bb09595bab7d5cfb_2017-05-24,9.187506847657462
air_bb09595bab7d5cfb_2017-05-25,18.043702368611207
air_bb09595bab7d5cfb_2017-05-26,28.456272646016764
air_bb09595bab7d5cfb_2017-05-27,37.04237251518482
air_bb09595bab7d5cfb_2017-05-28,30.524967219060997
air_bb09595bab7d5cfb_2017-05-29,19.302776876498733
air_bb09595bab7d5cfb_2017-05-30,10.174008436899838
air_bb09595bab7d5cfb_2017-05-31,9.187506847657462
air_bb26d6d079594414_2017-04-23,5.479440223109062
air_bb26d6d079594414_2017-04-24,10.703700506368165
air_bb26d6d079594414_2017-04-25,11.17984436247537
air_bb26d6d079594414_2017-04-26,14.44075055144491
air_bb26d6d079594414_2017-04-27,11.285967417837874
air_bb26d6d079594414_2017-04-28,14.539317516281706
air_bb26d6d079594414_2017-04-29,6.62434420403031
air_bb26d6d079594414_2017-04-30,5.479440223109062
air_bb26d6d079594414_2017-05-01,11.259540148079557
air_bb26d6d079594414_2017-05-02,10.94465204648596
air_bb26d6d079594414_2017-05-03,14.907955909255246
air_bb26d6d079594414_2017-05-04,4.900128601419998
air_bb26d6d079594414_2017-05-05,8.477056709475116
air_bb26d6d079594414_2017-05-06,7.199900245672523
air_bb26d6d079594414_2017-05-07,5.202443198628998
air_bb26d6d079594414_2017-05-08,11.259540148079557
air_bb26d6d079594414_2017-05-09,10.94465204648596
air_bb26d6d079594414_2017-05-10,14.328809240540131
air_bb26d6d079594414_2017-05-11,11.548936636039786
air_bb26d6d079594414_2017-05-12,14.82691770066442
air_bb26d6d079594414_2017-05-13,7.199900245672523
air_bb26d6d079594414_2017-05-14,5.202443198628998
air_bb26d6d079594414_2017-05-15,11.25954014807956
air_bb26d6d079594414_2017-05-16,10.94465204648596
air_bb26d6d079594414_2017-05-17,15.074514396099804
air_bb26d6d079594414_2017-05-18,11.548936636039786
air_bb26d6d079594414_2017-05-19,14.82691770066442
air_bb26d6d079594414_2017-05-20,7.963471702495023
air_bb26d6d079594414_2017-05-21,5.202443198628998
air_bb26d6d079594414_2017-05-22,11.25954014807956
air_bb26d6d079594414_2017-05-23,10.94465204648596
air_bb26d6d079594414_2017-05-24,15.074514396099804
air_bb26d6d079594414_2017-05-25,11.548936636039786
air_bb26d6d079594414_2017-05-26,14.82691770066442
air_bb26d6d079594414_2017-05-27,7.963471702495023
air_bb26d6d079594414_2017-05-28,5.202443198628998
air_bb26d6d079594414_2017-05-29,11.25954014807956
air_bb26d6d079594414_2017-05-30,10.94465204648596
air_bb26d6d079594414_2017-05-31,15.074514396099804
air_bb4ff06cd661ee9b_2017-04-23,35.774838618268916
air_bb4ff06cd661ee9b_2017-04-24,32.87382088369283
air_bb4ff06cd661ee9b_2017-04-25,2.101046374651925
air_bb4ff06cd661ee9b_2017-04-26,32.83513240045815
air_bb4ff06cd661ee9b_2017-04-27,31.947337269792225
air_bb4ff06cd661ee9b_2017-04-28,37.41325773836903
air_bb4ff06cd661ee9b_2017-04-29,36.45087840224106
air_bb4ff06cd661ee9b_2017-04-30,35.774838618268916
air_bb4ff06cd661ee9b_2017-05-01,32.8291897388452
air_bb4ff06cd661ee9b_2017-05-02,2.2784370265220435
air_bb4ff06cd661ee9b_2017-05-03,31.697413439786757
air_bb4ff06cd661ee9b_2017-05-04,28.86484415871515
air_bb4ff06cd661ee9b_2017-05-05,36.61980242991247
air_bb4ff06cd661ee9b_2017-05-06,37.088680204531784
air_bb4ff06cd661ee9b_2017-05-07,35.47703781394756
air_bb4ff06cd661ee9b_2017-05-08,32.8291897388452
air_bb4ff06cd661ee9b_2017-05-09,2.2784370265220435
air_bb4ff06cd661ee9b_2017-05-10,32.771160484038774
air_bb4ff06cd661ee9b_2017-05-11,30.846700533285826
air_bb4ff06cd661ee9b_2017-05-12,36.96512107374167
air_bb4ff06cd661ee9b_2017-05-13,37.088680204531784
air_bb4ff06cd661ee9b_2017-05-14,35.47703781394756
air_bb4ff06cd661ee9b_2017-05-15,32.8291897388452
air_bb4ff06cd661ee9b_2017-05-16,2.296203559453896
air_bb4ff06cd661ee9b_2017-05-17,32.771160484038774
air_bb4ff06cd661ee9b_2017-05-18,30.846700533285826
air_bb4ff06cd661ee9b_2017-05-19,36.96512107374167
air_bb4ff06cd661ee9b_2017-05-20,37.088680204531784
air_bb4ff06cd661ee9b_2017-05-21,35.47703781394756
air_bb4ff06cd661ee9b_2017-05-22,32.8291897388452
air_bb4ff06cd661ee9b_2017-05-23,2.296203559453896
air_bb4ff06cd661ee9b_2017-05-24,32.82955872374865
air_bb4ff06cd661ee9b_2017-05-25,30.846700533285826
air_bb4ff06cd661ee9b_2017-05-26,36.96512107374167
air_bb4ff06cd661ee9b_2017-05-27,37.153611451230375
air_bb4ff06cd661ee9b_2017-05-28,35.47703781394756
air_bb4ff06cd661ee9b_2017-05-29,32.8291897388452
air_bb4ff06cd661ee9b_2017-05-30,2.296203559453896
air_bb4ff06cd661ee9b_2017-05-31,32.82955872374865
air_bbe1c1a47e09f161_2017-04-23,1.972602297526028
air_bbe1c1a47e09f161_2017-04-24,1.4021020785656975
air_bbe1c1a47e09f161_2017-04-25,1.4313975454522023
air_bbe1c1a47e09f161_2017-04-26,1.3196147261945401
air_bbe1c1a47e09f161_2017-04-27,1.301991639001652
air_bbe1c1a47e09f161_2017-04-28,1.5933943080367852
air_bbe1c1a47e09f161_2017-04-29,1.2568125179852836
air_bbe1c1a47e09f161_2017-04-30,1.972602297526028
air_bbe1c1a47e09f161_2017-05-01,1.4136528460646791
air_bbe1c1a47e09f161_2017-05-02,1.3589507138356813
air_bbe1c1a47e09f161_2017-05-03,1.4245597787988786
air_bbe1c1a47e09f161_2017-05-04,1.796858867772278
air_bbe1c1a47e09f161_2017-05-05,2.0592171913168023
air_bbe1c1a47e09f161_2017-05-06,1.6431447695400894
air_bbe1c1a47e09f161_2017-05-07,2.2717804306373153
air_bbe1c1a47e09f161_2017-05-08,1.5950258319134396
air_bbe1c1a47e09f161_2017-05-09,1.3589507138356813
air_bbe1c1a47e09f161_2017-05-10,1.2612863200350117
air_bbe1c1a47e09f161_2017-05-11,1.6677554417127844
air_bbe1c1a47e09f161_2017-05-12,1.879662290489749
air_bbe1c1a47e09f161_2017-05-13,1.6431447695400894
air_bbe1c1a47e09f161_2017-05-14,2.2717804306373153
air_bbe1c1a47e09f161_2017-05-15,1.5950258319134396
air_bbe1c1a47e09f161_2017-05-16,1.4810035207281358
air_bbe1c1a47e09f161_2017-05-17,1.2612863200350117
air_bbe1c1a47e09f161_2017-05-18,1.6677554417127844
air_bbe1c1a47e09f161_2017-05-19,1.879662290489749
air_bbe1c1a47e09f161_2017-05-20,1.6431447695400894
air_bbe1c1a47e09f161_2017-05-21,2.2717804306373153
air_bbe1c1a47e09f161_2017-05-22,1.5950258319134396
air_bbe1c1a47e09f161_2017-05-23,1.6956415088778223
air_bbe1c1a47e09f161_2017-05-24,1.4859860312173812
air_bbe1c1a47e09f161_2017-05-25,1.6677554417127844
air_bbe1c1a47e09f161_2017-05-26,1.879662290489749
air_bbe1c1a47e09f161_2017-05-27,1.6431447695400894
air_bbe1c1a47e09f161_2017-05-28,2.2717804306373153
air_bbe1c1a47e09f161_2017-05-29,1.722958865207497
air_bbe1c1a47e09f161_2017-05-30,1.6956415088778223
air_bbe1c1a47e09f161_2017-05-31,1.4859860312173812
air_bc991c51d6613745_2017-04-23,16.263172486153422
air_bc991c51d6613745_2017-04-24,7.99919146850673
air_bc991c51d6613745_2017-04-25,9.969430021786739
air_bc991c51d6613745_2017-04-26,7.772844304687885
air_bc991c51d6613745_2017-04-27,9.747444265648365
air_bc991c51d6613745_2017-04-28,17.295794294594003
air_bc991c51d6613745_2017-04-29,34.77461850417439
air_bc991c51d6613745_2017-04-30,11.00354074254336
air_bc991c51d6613745_2017-05-01,7.711352767799462
air_bc991c51d6613745_2017-05-02,9.39120296635597
air_bc991c51d6613745_2017-05-03,10.269314652546669
air_bc991c51d6613745_2017-05-04,19.367253028461047
air_bc991c51d6613745_2017-05-05,18.98255602252807
air_bc991c51d6613745_2017-05-06,21.283233545825873
air_bc991c51d6613745_2017-05-07,12.711701764897413
air_bc991c51d6613745_2017-05-08,7.711352767799462
air_bc991c51d6613745_2017-05-09,9.39120296635597
air_bc991c51d6613745_2017-05-10,8.621485793579058
air_bc991c51d6613745_2017-05-11,9.330549411545444
air_bc991c51d6613745_2017-05-12,21.390084879905665
air_bc991c51d6613745_2017-05-13,25.13400939939509
air_bc991c51d6613745_2017-05-14,12.711701764897413
air_bc991c51d6613745_2017-05-15,7.711352767799462
air_bc991c51d6613745_2017-05-16,10.292096210374101
air_bc991c51d6613745_2017-05-17,8.621485793579062
air_bc991c51d6613745_2017-05-18,9.330549411545444
air_bc991c51d6613745_2017-05-19,14.183986761857918
air_bc991c51d6613745_2017-05-20,21.28323354582587
air_bc991c51d6613745_2017-05-21,12.711701764897413
air_bc991c51d6613745_2017-05-22,7.711352767799461
air_bc991c51d6613745_2017-05-23,10.292096210374101
air_bc991c51d6613745_2017-05-24,8.621485793579062
air_bc991c51d6613745_2017-05-25,9.330549411545444
air_bc991c51d6613745_2017-05-26,14.183986761857918
air_bc991c51d6613745_2017-05-27,23.3460330521425
air_bc991c51d6613745_2017-05-28,12.711701764897413
air_bc991c51d6613745_2017-05-29,7.711352767799461
air_bc991c51d6613745_2017-05-30,10.292096210374101
air_bc991c51d6613745_2017-05-31,8.621485793579062
air_bc9a129e11a2efe0_2017-04-23,36.37988389367119
air_bc9a129e11a2efe0_2017-04-24,26.091168848187976
air_bc9a129e11a2efe0_2017-04-25,26.221183510338463
air_bc9a129e11a2efe0_2017-04-26,30.57175335119754
air_bc9a129e11a2efe0_2017-04-27,26.594076803113676
air_bc9a129e11a2efe0_2017-04-28,35.64782931851012
air_bc9a129e11a2efe0_2017-04-29,39.68617605500713
air_bc9a129e11a2efe0_2017-04-30,36.37988389367119
air_bc9a129e11a2efe0_2017-05-01,26.726360036704193
air_bc9a129e11a2efe0_2017-05-02,28.428315454735802
air_bc9a129e11a2efe0_2017-05-03,34.590415590528615
air_bc9a129e11a2efe0_2017-05-04,35.385443379771495
air_bc9a129e11a2efe0_2017-05-05,42.99764803230476
air_bc9a129e11a2efe0_2017-05-06,37.26326025004859
air_bc9a129e11a2efe0_2017-05-07,34.89734477875612
air_bc9a129e11a2efe0_2017-05-08,26.726360036704193
air_bc9a129e11a2efe0_2017-05-09,28.428315454735802
air_bc9a129e11a2efe0_2017-05-10,30.044031934125105
air_bc9a129e11a2efe0_2017-05-11,27.235451565249864
air_bc9a129e11a2efe0_2017-05-12,34.69368943795541
air_bc9a129e11a2efe0_2017-05-13,37.26326025004859
air_bc9a129e11a2efe0_2017-05-14,34.89734477875612
air_bc9a129e11a2efe0_2017-05-15,26.726360036704193
air_bc9a129e11a2efe0_2017-05-16,28.428315454735802
air_bc9a129e11a2efe0_2017-05-17,30.044031934125105
air_bc9a129e11a2efe0_2017-05-18,27.235451565249864
air_bc9a129e11a2efe0_2017-05-19,34.69368943795541
air_bc9a129e11a2efe0_2017-05-20,37.26326025004859
air_bc9a129e11a2efe0_2017-05-21,34.89734477875612
air_bc9a129e11a2efe0_2017-05-22,26.726360036704193
air_bc9a129e11a2efe0_2017-05-23,28.428315454735802
air_bc9a129e11a2efe0_2017-05-24,30.044031934125105
air_bc9a129e11a2efe0_2017-05-25,27.235451565249864
air_bc9a129e11a2efe0_2017-05-26,34.69368943795541
air_bc9a129e11a2efe0_2017-05-27,37.26326025004859
air_bc9a129e11a2efe0_2017-05-28,34.89734477875612
air_bc9a129e11a2efe0_2017-05-29,26.726360036704193
air_bc9a129e11a2efe0_2017-05-30,28.428315454735802
air_bc9a129e11a2efe0_2017-05-31,30.044031934125105
air_bcce1ea4350b7b72_2017-04-23,14.066530159338013
air_bcce1ea4350b7b72_2017-04-24,9.217307540406916
air_bcce1ea4350b7b72_2017-04-25,10.054709289638495
air_bcce1ea4350b7b72_2017-04-26,10.175743191345727
air_bcce1ea4350b7b72_2017-04-27,8.027729728404692
air_bcce1ea4350b7b72_2017-04-28,27.818856064890902
air_bcce1ea4350b7b72_2017-04-29,24.411497918968507
air_bcce1ea4350b7b72_2017-04-30,13.676442589596189
air_bcce1ea4350b7b72_2017-05-01,9.914622934579157
air_bcce1ea4350b7b72_2017-05-02,13.594978033388031
air_bcce1ea4350b7b72_2017-05-03,8.116396977556866
air_bcce1ea4350b7b72_2017-05-04,23.252755528024377
air_bcce1ea4350b7b72_2017-05-05,27.249381536816138
air_bcce1ea4350b7b72_2017-05-06,26.229664559357598
air_bcce1ea4350b7b72_2017-05-07,15.2160533485515
air_bcce1ea4350b7b72_2017-05-08,9.914622934579157
air_bcce1ea4350b7b72_2017-05-09,13.594978033388031
air_bcce1ea4350b7b72_2017-05-10,9.995119378957849
air_bcce1ea4350b7b72_2017-05-11,10.484172238388137
air_bcce1ea4350b7b72_2017-05-12,19.856473267667848
air_bcce1ea4350b7b72_2017-05-13,26.229664559357598
air_bcce1ea4350b7b72_2017-05-14,15.2160533485515
air_bcce1ea4350b7b72_2017-05-15,9.914622934579157
air_bcce1ea4350b7b72_2017-05-16,13.594978033388031
air_bcce1ea4350b7b72_2017-05-17,9.995119378957849
air_bcce1ea4350b7b72_2017-05-18,10.484172238388137
air_bcce1ea4350b7b72_2017-05-19,19.856473267667848
air_bcce1ea4350b7b72_2017-05-20,26.229664559357598
air_bcce1ea4350b7b72_2017-05-21,15.356676372884719
air_bcce1ea4350b7b72_2017-05-22,10.209307396782734
air_bcce1ea4350b7b72_2017-05-23,15.37866884191535
air_bcce1ea4350b7b72_2017-05-24,9.995119378957849
air_bcce1ea4350b7b72_2017-05-25,10.779922318488804
air_bcce1ea4350b7b72_2017-05-26,19.856473267667848
air_bcce1ea4350b7b72_2017-05-27,26.229664559357598
air_bcce1ea4350b7b72_2017-05-28,15.356676372884719
air_bcce1ea4350b7b72_2017-05-29,10.209307396782734
air_bcce1ea4350b7b72_2017-05-30,15.37866884191535
air_bcce1ea4350b7b72_2017-05-31,9.995119378957849
air_bd74a9222edfdfe1_2017-04-23,6.570924517078282
air_bd74a9222edfdfe1_2017-04-24,6.3621886134493675
air_bd74a9222edfdfe1_2017-04-25,10.994999244045035
air_bd74a9222edfdfe1_2017-04-26,11.648428812542194
air_bd74a9222edfdfe1_2017-04-27,11.716415377700482
air_bd74a9222edfdfe1_2017-04-28,16.368307452191598
air_bd74a9222edfdfe1_2017-04-29,21.114884216337614
air_bd74a9222edfdfe1_2017-04-30,6.265939154704142
air_bd74a9222edfdfe1_2017-05-01,7.455038369935048
air_bd74a9222edfdfe1_2017-05-02,11.4609759534235
air_bd74a9222edfdfe1_2017-05-03,16.136688927985062
air_bd74a9222edfdfe1_2017-05-04,16.622908028836
air_bd74a9222edfdfe1_2017-05-05,20.779015822945855
air_bd74a9222edfdfe1_2017-05-06,18.871157330395427
air_bd74a9222edfdfe1_2017-05-07,7.550417863018387
air_bd74a9222edfdfe1_2017-05-08,7.455038369935048
air_bd74a9222edfdfe1_2017-05-09,11.4609759534235
air_bd74a9222edfdfe1_2017-05-10,12.135313039408675
air_bd74a9222edfdfe1_2017-05-11,12.072432472929282
air_bd74a9222edfdfe1_2017-05-12,16.368307452191598
air_bd74a9222edfdfe1_2017-05-13,18.871157330395427
air_bd74a9222edfdfe1_2017-05-14,7.550417863018387
